test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,thoi-su,14,0.0178,0.4287,False,2,166108865942785851195355513,So10298 Ngày 2025-01-21,". Mỗi chiếc xe - mỗi Hồ Chí Minh tại Phủ Chủ tịch bảo vật là một câu chuyện lịch tổ chức Lễ công bố quyết định sử lưu giữ giá trị đặc biệt sâu sắc của Thủ tướng Chính phủ công đối với quốc gia, dân tộ"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,thoi-su,15,0.0178,0.4287,False,2,166108865942785851195355513,So10298 Ngày 2025-01-21,". Mỗi chiếc xe - mỗi Hồ Chí Minh tại Phủ Chủ tịch bảo vật là một câu chuyện lịch tổ chức Lễ công bố quyết định sử lưu giữ giá trị đặc biệt sâu sắc của Thủ tướng Chính phủ công đối với quốc gia, dân tộ"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,phap-luat,16,0.0178,0.4264,False,2,306610705745180238854297531,'Bầu' Đoan cùng bộ sưu tập những chiếc xe cổ có giá trị lên tới hàng trăm tỷ tại biệt thự trắng,"Mỗi chiếc xe khi về gara đều trải qua quá trình phục chế tỉ mỉ, từ động cơ đến nội thất và ngoại thất. Nhiều chiếc xe nhập về trong tình trạng rất xuống cấp, phải mất vài năm và hàng tỷ đồng để khôi p"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,the-thao,17,0.0178,0.419,False,2,174328310497577239637134336,"Mercedes-Benz 300 SL triệu đô bất ngờ xuất hiện tại Việt Nam, CĐM lập tức gọi tên một người xứng đáng làm chủ nhân siêu phẩm","Ông Đặng Lê Nguyên Vũ sở hữu vô số những mẫu Mercedes-Benz cổ tại Việt Nam. Ảnh: Sưu tầm
Mercedes-Benz 300 SL được sản xuất từ năm 1954 đến 1957 với số lượng hạn chế. Thiết kế cửa mở dạng cánh chim kh"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,du-lich,18,0.0178,0.4118,False,2,149528901221745808249028497,Triển lãm thành tựu đất nước thu hút hàng trăm nghìn lượt người tham quan mỗi ngày,"Dàn khí tài quân sự đặc biệt thu hút sự quan tâm của người dân
Cựu chiến binh Nguyễn Văn Dương, ở phường Vĩnh Phúc, tỉnh Phú Thọ, cho biết: “Khi đến đây, tôi mới thấy không gian khu Triển lãm Việt Nam"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,du-lich,19,0.0178,0.4052,False,2,154774905389031739989946652,Từ di sản gia đình đến tài nguyên quốc gia,". Đặc biệt, Bảo tàng Tố Hữu và Nguyễn Văn Huyên đều kể được những câu chuyện thời đại ấn tượng. Với Bảo tàng Nguyễn Văn Huyên, bên cạnh câu chuyện về một nhà nghiên cứu dân tộc học, một nhà giáo dục h"
q_087,Sự kiện nào được mô tả là hiếm hoi trong bộ sưu tập xe của ông Đặng Lê Nguyên Vũ?,phap-luat,20,0.0178,0.4044,False,2,289222757117330229890385423,Cơ ngơi nghìn tỷ của doanh nhân Cao Tiến Đoan- ông chủ Tập đoàn Đông Á,"Ngoài cơ ngơi triệu USD nói trên, ông Cao Tiến Đoan cũng nổi tiếng tại Thanh Hoá và được cho là có khối tài sản không thua gì bầu Đệ.
Ông Đoan còn được biết đến với thú chơi xe cổ với bộ sưu tầm lên t"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,1,0.0224,0.7069,False,1,276110603880516779275128976,HPG: Giao dịch chứng khoán khối ngoại ngày 9/9: Bán ròng gần 550 tỷ đồng cổ phiếu HPG,"Tính chung trên toàn thị trường trong phiên 9/9, nhà đầu tư nước ngoài đã bán ròng 39,5 triệu đơn vị, tổng giá trị bán ròng tương ứng đạt 864,7 tỷ đồng; trong khi phiên giao dịch trước đó ngày 8/9 mua"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,2,0.0224,0.6996,False,1,136893466898892086207981236,,Chuyên giá nói lý do khối ngoại bán ròng 42k tỷ trong tháng 8
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,3,0.0224,0.6989,False,1,662995014184427130818641684,,"Khối ngoại mua ròng 3 phiên liên tục các ngày 3,4,5/9.
Khối lượng mua ròng tương ứng từng phiên là 2 triệu, 2 triệu 8 và 4 triệu 8. Trong đó giá mua ròng bình quân tầm 26.5 cho ngày 5/9, thời gian giả"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,4,0.0224,0.6984,False,1,484263489706943195732580489,,"Khối ngoại mua ròng 3 phiên liên tục các ngày 3,4,5/9.
Khối lượng mua ròng tương ứng từng phiên là 2 triệu, 2 triệu 8 và 4 triệu 8. Trong đó giá mua ròng bình quân tầm 26.5 cho ngày 5/9, thời gian giả"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,5,0.0224,0.6873,False,1,107155060610534002872446528,"HPG: Khối ngoại bán ròng gần 1.000 tỷ đồng, quá nửa từ Hòa Phát","Dù lực bán ròng có phần hạ nhiệt trong một tuần gần đây, xu hướng chung vẫn là khối ngoại rút vốn khỏi thị trường.
Phiên 9/9, khối ngoại quay lại bán ròng 942 tỷ đồng trên toàn thị trường, tương đương"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,6,0.0224,0.6873,False,1,160030617318555369033471204,"Khối ngoại bán ròng gần 1.000 tỷ đồng, quá nửa từ Hòa Phát","Dù lực bán ròng có phần hạ nhiệt trong một tuần gần đây, xu hướng chung vẫn là khối ngoại rút vốn khỏi thị trường.
Phiên 9/9, khối ngoại quay lại bán ròng 942 tỷ đồng trên toàn thị trường, tương đương"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,7,0.0224,0.6873,False,1,135807426942139552252137233,"Gom mạnh cổ phiếu ngân hàng và chứng khoán, khối ngoại mua ròng hơn 950 tỷ đồng trong phiên 8/9","Tính chung trên toàn thị trường trong phiên 8/9, nhà đầu tư nước ngoài đã mua ròng 24,2 triệu đơn vị, tổng giá trị mua ròng tương ứng đạt 953,1 tỷ đồng; trong khi phiên giao dịch trước đó ngày 5/9 bán"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,8,0.0224,0.6872,False,1,315813472420006215348797772,,"3. Điểm tiêu cực
• Giao dịch khối ngoại tiếp tục ảm đạm khi họ bán ròng với quy mô lớn, làm gia tăng sức ép tâm lý cho thị trường. Nhà đầu tư nước ngoài tiếp tục xả hàng mạnh với giá trị bán ròng hơn "
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,9,0.0224,0.6845,False,1,304586747581613808234320719,,"Cập nhật ngày 08/9/2025:
Khối ngoại tiếp tục mua ròng 800k cổ.
Số phiên mua ròng liên tục lên 4 phiên mặc dù thị trường không thuận lợi. Luỹ kế mua ròng 4 phiên khoảng 10,4 triệu cổ.


Khối ngoại mua "
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,10,0.0224,0.681,False,1,257039925490408867629661747,"Khối ngoại tiếp tục xả mạnh hơn 2.900 tỷ đồng, HPG dẫn đầu áp lực bán",".939 tỷ đồng trên toàn thị trường, tiếp tục là “điểm trừ” cho xu hướng chung.Dòng vốn ngoại nối dài chuỗi bán ròng trong phiên đầu tháng 9Khối ngoại sàn HoSE bán ròng gần 2.885 tỷ đồng, HPG chịu áp lự"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,11,0.0224,0.6803,False,1,566910251776427882995962410,,"Phiên 9/9: Khối ngoại bán ròng hơn 850 tỷ đồng

Chiều mua, cổ phiếu FPT được mua ròng mạnh nhất toàn thị trường với giá trị lên tới 182 tỷ đồng.

Sau những phút giằng co căng thẳng, thị trường chứng k"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,12,0.0224,0.6796,False,1,921644102143834232910654110,,"Phiên 3/9: Khối ngoại tiếp đà bán ròng gần 3.000 tỷ đồng

Chiều mua, cổ phiếu PDR được khối ngoại mua ròng mạnh nhất toàn thị trường với giá trị 96 tỷ đồng."
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,13,0.0224,0.6743,False,1,300768461058958279280532741,"HPG: Mua mạnh cổ phiếu HPG, khối ngoại vẫn bán ròng 850 tỷ đồng trong phiên 4/9","Tính chung trên toàn thị trường trong phiên 4/9, nhà đầu tư nước ngoài đã bán ròng 0,13 triệu đơn vị, tổng giá trị bán ròng tương ứng đạt 852,7 tỷ đồng, giảm mạnh so với phiên trước đó ngày 3/9 bán rò"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,14,0.0224,0.6737,False,1,117230640734608308869203832,"VN-Index chênh vênh, test đỉnh 1.700 điểm bất thành - Cộng đồng tài chính thông minh SmartF","Thanh khoản thị trường giảm khá mạnh trong 02 phiên đầu tháng 9, gia tăng khá mạnh trong phiên cuối tuần. Thể hiện khả năng sinh lợi thấp, lực cầu không gia tăng đối với nhiều mã sau giai đoạn tăng mạ"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,15,0.0224,0.6731,False,1,183443766783923311268387593,"Mua mạnh cổ phiếu HPG, khối ngoại vẫn bán ròng 850 tỷ đồng trong phiên 4/9","Tính chung trên toàn thị trường trong phiên 4/9, nhà đầu tư nước ngoài đã bán ròng 0,13 triệu đơn vị, tổng giá trị bán ròng tương ứng đạt 852,7 tỷ đồng, giảm mạnh so với phiên trước đó ngày 3/9 bán rò"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,16,0.0224,0.6624,False,1,302326849673072264780129696,,- Khối ngoại duy trì xu hướng bán ròng 6 phiên liên tiếp và bán ròng khoản 5.500 tỷ trong tuần qua
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,17,0.0224,0.6566,False,1,100506627877415034331471369,Khối ngoại tiếp tục bán ròng gần 3.000 tỷ đồng trong phiên 3/9,"Tính chung trên toàn thị trường trong phiên 3/9, nhà đầu tư nước ngoài đã bán ròng 63,36 triệu đơn vị, tổng giá trị bán ròng tương ứng đạt 2.940,3 tỷ đồng; giảm 40,5% về lượng và 17,65% về giá trị so "
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,18,0.0224,0.656,False,1,178148928908117658184874607,"Thị trường chứng khoán tuần mới: Vào vùng tái tích lũy quanh mốc 1.700 điểm, nhưng vẫn còn trợ lực nâng hạng","Khối ngoại vẫn có một tuần bán ròng lớn. Tính trên 3 sàn, khối ngoại đã bán ròng -11.500 tỷ đồng, đánh dấu tuần bán ròng thứ 6 liên tiếp, lũy kế từ đầu năm khối ngoại bán ròng -77.685 tỷ đồng.
Tuần cu"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,19,0.0224,0.6553,False,1,616492309708116568747556514,Một mã ngân hàng bị khối ngoại bán ròng đột biến trong tuần đầu tháng 9,"Lũy kế cả
3
phiên, khối ngoại bán ròng hơn
5.211
tỷ đồng
.
Xét riêng từng sàn, nhà đầu tư nước ngoài bán ròng 4.988 tỷ đồng trên HoSE, bán ròng 158 tỷ đồng trên HNX và bán ròng 65 tỷ đồng trên sàn UPC"
q_088,Khối ngoại bán ròng bao nhiêu tiền trong phiên 12/9?,kinh-doanh,20,0.0224,0.6543,False,1,234334227328433104793383722,"Nhịp đập Thị trường 09/09: Bứt tốc cuối phiên nhờ cổ bất động sản, chứng khoán","Khối ngoại bán ròng gần 1 ngàn tỷ đồng trong phiên hôm nay. Trong đó, lực bán phân nửa đến từ HPG (gần 550 tỷ đồng). Thanh khoản toàn thị trường khá cạn kiệt so với giai đoạn gần đây, chỉ đạt mức gần "
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,suc-khoe,1,0.0202,0.7539,False,5,705127448350398789445187507,Một vài lưu ý trong quá trình sử dụng xe nâng,"Với đội ngũ kỹ thuật nhiều năm kinh nghiệm và chuyên môn cao, Trung Thành cam kết mang tới dịch vụ bảo dưỡng, bảo trì . Cho thuê xe nâng người. điện uy tín, nhanh chóng và chuyên nghiệp.. 
Bằng sự nỗ "
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,doi-song,2,0.0202,0.7311,False,5,493757605279887821377068777,Thuê xe nâng người để vệ sinh nhà máy đâu chuyên nghiệp và uy tín?,"Nếu bạn đang có nhu cầu mua hoặc . Xe nâng người. phục vụ công việc vệ sinh công nghiệp, vệ sinh nhà xưởng thì hãy liên hệ với Trung Thành ngay. Hãy gọi ngay cho chúng tôi theo hotline để được tư vấn:"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,thoi-su,3,0.0202,0.7284,False,5,873679400240644623499031700,Chuyên Cho Thuê Xe Nâng Người Tại Đồng Nai,"Trung Thành  - Chuyên bán và cho thuê thiết bị nâng hạ, xe nâng người, xe cẩu hàng đầu Việt Nam!. 
Hotline: 0904146644
					."
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,doi-song,4,0.0202,0.7279,False,5,493757605279887821377068777,Thuê xe nâng người để vệ sinh nhà máy đâu chuyên nghiệp và uy tín?,"Trung Thành  - Chuyên bán và cho thuê thiết bị nâng hạ, xe nâng người, xe cẩu hàng đầu Việt Nam!. 
Hotline: 0904146644
					."
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,doi-song,5,0.0202,0.7183,False,5,493757605279887821377068777,Thuê xe nâng người để vệ sinh nhà máy đâu chuyên nghiệp và uy tín?,"Trung Thành   là một trong những đơn vị đi đầu về bán và cho thuê . Xe nâng người. trên toàn quốc. Với đội ngũ nhân viên hơn 15 năm kinh nghiệm - Trung Thành   đã cung ứng hàng trăm loại máy móc, thiế"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,doi-song,6,0.0202,0.7051,False,5,493757605279887821377068777,Thuê xe nâng người để vệ sinh nhà máy đâu chuyên nghiệp và uy tín?,"Trung Thành   hiện đang sở hữu đầy đủ các chủng loại . Cho thuê xe nâng người. đến từ những thương hiệu hàng đầu thế giới như: JLG, Genie, Houlotte, Sinoboom, .. Không chỉ cho thuê xe nâng người, trun"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,suc-khoe,7,0.0202,0.6762,False,5,156918053106178222701153738,Những lưu ý khi thuê xe nâng người tại Rạch Bắp Bình Dương:,"Cho thuê xe nâng người tại KCN Rạch Bắp là một dịch vụ cần thiết và chuyên nghiệp.  cho các doanh nghiệp tại đây. Với đội ngũ kỹ thuật viên chuyên nghiệp, trang bị đầy đủ các loại xe nâng người hiện đ"
q_089,Trung Thành cam kết dịch vụ thuê xe nâng người như thế nào?,Other,8,0.0202,0.6761,False,5,252676854597335891932996381,Ưu điểm khi thuê xe nâng người chân nhện?,Trung thành  hiện đang mua - bán - cho thuê các loại thiết bị nâng hạ và . Xe nâng người. tại mọi tỉnh thành trên toàn quốc. Nếu bạn muốn mua sản phẩm chất lượng và nhận được dịch vụ hỗ trợ uy tín thì
