test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,4,0.2859,0.9512,False,698565035294802003723445172,so004-2025 Ngày 2025-01-04,". Với các chủ đề trưng bày cố định của bảo tàng tập trung ở tầng 3 và 4. Cụ thể, ở tầng 3 tập trung các chủ đề như Thời niên thiếu, Từ người thợ đến người lãnh đạo phong trào công nhân Sài Gòn và 15 n"
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,198609413721923493445275556,5,0.2859,0.9512,False,698565035294802003723445172,so004-2025 Ngày 2025-01-04,". Với các chủ đề trưng bày cố định của bảo tàng tập trung ở tầng 3 và 4. Cụ thể, ở tầng 3 tập trung các chủ đề như Thời niên thiếu, Từ người thợ đến người lãnh đạo phong trào công nhân Sài Gòn và 15 n"
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,1,0.277,0.9954,True,339751594414368546653655122,Dự báo 2025: Các nền kinh tế Đông Nam Á vượt những 'cơn gió ngược',"Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng hộ gia đình chậm lại do số người thuộc tầng lớp trung lưu sụt giảm. Thêm vào đó, một loạt chươ"
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,2,0.277,0.993,False,724620108405395226362796199,Indonesia công bố gói kích thích kinh tế: Từ ổn định ngắn hạn đến tái cấu trúc dài hạn,"Nỗ lực củng cố ổn định xã hội
Gói kích thích kinh tế mới của Indonesia được công bố vào thời điểm nền kinh tế đang đối mặt với nhiều dấu hiệu chững lại. Sau khi đạt mức tăng trưởng 5,12% trong quý II/"
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,3,0.277,0.9923,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,4,0.277,0.9923,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,339751594414368546653655122,5,0.277,0.9923,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,1,0.2748,0.9939,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,2,0.2748,0.9939,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,3,0.2748,0.9939,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,4,0.2748,0.9939,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,5,0.2748,0.9939,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,1,0.2425,0.9964,False,154437266211338126159791413,"Vượt thiên tai, nông nghiệp Việt Nam tăng tốc về đích 70 tỷ USD",". Kim ngạch xuất khẩu nông lâm thủy sản năm 2024 đạt 62,6 tỷ USD, mức kỷ lục trong lịch sử, thặng dư thương mại 17,7 tỷ USD, với 7 nhóm hàng xuất khẩu trên 3 tỷ USD và 11 nhóm hàng trên 1 tỷ USD. Việt"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,2,0.2425,0.9957,False,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,3,0.2425,0.9957,False,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,4,0.2425,0.9957,False,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,5,0.2425,0.9957,False,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,1,0.2952,0.9964,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,2,0.2952,0.9964,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,3,0.2952,0.9964,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,4,0.2952,0.9964,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,5,0.2952,0.9767,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,".GS.TS. Trần Đại Lâm, Viện trưởng Viện Kỹ thuật nhiệt đới trình bày báo cáo tổng kếtTrong năm 2024, Viện Kỹ thuật nhiệt đới đã thực hiện 75 đề tài/dự án, trong đó có 38 đề tài cấp Viện Hàn lâm; 01 đề "
98,Huyện Đạ Huoai (mới) của tỉnh Lâm Đồng được thành lập trên cơ sở sáp nhập những huyện nào?,233235672283089653319903688,1,0.2877,0.9929,True,233235672283089653319903688,Sotetduong Ngày 2025-01-03,". THÀNH LẬP HUYỆN ĐẠ HUOAI TRÊN CƠ SỞ SÁP NHẬP 3 HUYỆN PHÍA NAM Ngày 5/12, Tỉnh ủy, HĐND, UBND, Ủy ban MTTQ Việt Nam tỉnh Lâm Đồng tổ chức Lễ công bố Nghị quyết của Ủy ban Thường vụ Quốc hội về việc t"
98,Huyện Đạ Huoai (mới) của tỉnh Lâm Đồng được thành lập trên cơ sở sáp nhập những huyện nào?,233235672283089653319903688,2,0.2877,0.9929,True,233235672283089653319903688,Sotetduong Ngày 2025-01-03,". THÀNH LẬP HUYỆN ĐẠ HUOAI TRÊN CƠ SỞ SÁP NHẬP 3 HUYỆN PHÍA NAM Ngày 5/12, Tỉnh ủy, HĐND, UBND, Ủy ban MTTQ Việt Nam tỉnh Lâm Đồng tổ chức Lễ công bố Nghị quyết của Ủy ban Thường vụ Quốc hội về việc t"
98,Huyện Đạ Huoai (mới) của tỉnh Lâm Đồng được thành lập trên cơ sở sáp nhập những huyện nào?,233235672283089653319903688,3,0.2877,0.9809,False,144389010805786818026576120,"Lâm Đồng: Xây dựng phường Lang Biang - Đà Lạt xanh, giàu bản sắc","Phường Lang Biang - Đà Lạt vừa được thành lập trên cơ sở sáp nhập phường 7 của thành phố Đà Lạt cũ, thị trấn Lạc Dương và xã Lát của huyện Lạc Dương cũ. Việc hình thành đơn vị hành chính mới đặt ra nh"
98,Huyện Đạ Huoai (mới) của tỉnh Lâm Đồng được thành lập trên cơ sở sáp nhập những huyện nào?,233235672283089653319903688,4,0.2877,0.9654,False,116434430352711086760429185,Cử tri Quảng Tân kiến nghị nhiều vấn đề dân sinh,".Trao đổi với cử tri xã Quảng Tân, ĐBQH Ngô Thanh Danh nhấn mạnh: Sau sáp nhập, Lâm Đồng trở thành tỉnh có quy mô lớn nhất cả nước, hội tụ nhiều tiềm năng, lợi thế. Đây là nền tảng quan trọng mở ra tr"
