test_id,query,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,16,0.4805889129638672,0.40321844816207886,False,1,257426263992301239270524530
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,17,0.4805889129638672,0.37783998250961304,False,1,164318726511907230730820983
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,18,0.4805889129638672,0.37783998250961304,False,1,186976305194703998359358551
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,19,0.4805889129638672,0.3570496439933777,False,1,233970173032423711290437184
q_077,Giá tôn thép đang bán tại các cửa hàng là bao nhiêu?,kinh-doanh,20,0.4805889129638672,0.35148316621780396,False,1,203526721575718855254363179
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,1,0.3923072814941406,0.9954624772071838,False,2,140328120598137874079209562
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,2,0.3923072814941406,0.9953948855400085,False,2,213915012140968938588728865
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,3,0.3923072814941406,0.9950770735740662,False,2,262158206906248761672527671
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,4,0.3923072814941406,0.9949855804443359,False,2,251522935359563378896645042
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,5,0.3923072814941406,0.9949855804443359,False,2,252242149638593162242355166
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,6,0.3923072814941406,0.9949855804443359,False,2,257897560752908823904438177
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,7,0.3923072814941406,0.9949855804443359,False,2,232424277381498438558979132
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,8,0.3923072814941406,0.9949855804443359,False,2,546716196671459830660419747
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,9,0.3923072814941406,0.9949855804443359,False,2,216927757578553138909122967
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,10,0.3923072814941406,0.9949855804443359,True,2,532878554156956827385846038
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,11,0.3923072814941406,0.9949855804443359,False,2,135924906110199712226715648
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,12,0.3923072814941406,0.9949855804443359,False,2,293097608399813025270304615
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,13,0.3923072814941406,0.9949855804443359,False,2,220881357581042734950737382
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,14,0.3923072814941406,0.9949855804443359,False,2,983435679137907428961525369
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,15,0.3923072814941406,0.9949855804443359,False,2,134471108212282757700187371
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,16,0.3923072814941406,0.9949855804443359,False,2,518129533501754540517207458
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,17,0.3923072814941406,0.9946348667144775,False,2,233510069024122370117463205
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,18,0.3923072814941406,0.9919644594192505,False,2,167718796985133121075668719
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,19,0.3923072814941406,0.9910021424293518,False,2,238752987838534495899703944
q_078,Bộ Công Thương đã trình Chính phủ khi nào về việc ứng phó với chính sách liên quan của Hoa Kỳ?,kinh-doanh,20,0.3923072814941406,0.9906384944915771,False,2,150430932848119231096722643
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,1,0.4331679344177246,0.9944773316383362,True,1,284038396828606767662163505
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,2,0.4331679344177246,0.9897555708885193,False,1,197613138435306486128779486
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,3,0.4331679344177246,0.9887465834617615,False,1,102247246539834053193405726
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,4,0.4331679344177246,0.988055408000946,False,1,227120326242210966775965758
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,5,0.4331679344177246,0.9871277809143066,False,1,324702661090261046750031405
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,6,0.4331679344177246,0.9839428663253784,False,1,220149271074565646802516822
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,7,0.4331679344177246,0.9828674793243408,False,1,102247246539834053193405726
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,thoi-su,8,0.4331679344177246,0.9816873669624329,False,1,127102219653489840334079679
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,thoi-su,9,0.4331679344177246,0.9816873669624329,False,1,127102219653489840334079679
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,10,0.4331679344177246,0.9816141128540039,False,1,197613138435306486128779486
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,11,0.4331679344177246,0.981582760810852,False,1,202534251912780475147885858
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,12,0.4331679344177246,0.9592084884643555,False,1,577100506852895395131316605
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,kinh-doanh,13,0.4331679344177246,0.9545590877532959,False,1,311018812737766863357251782
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,14,0.4331679344177246,0.9386191964149475,False,1,159224043965811006902325276
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,15,0.4331679344177246,0.9283745884895325,False,1,338756048447543477219881307
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,16,0.4331679344177246,0.9261302351951599,False,1,734213615330047399341124861
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,17,0.4331679344177246,0.9238249063491821,False,1,648459868356459393534197530
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,18,0.4331679344177246,0.9158524870872498,False,1,655780127643942348352326547
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,giao-duc,19,0.4331679344177246,0.9155818819999695,False,1,910791288956958416422863314
q_079,Học bổng được trao cho bao nhiêu học sinh tại xã Ba Sơn?,doi-song,20,0.4331679344177246,0.9083631038665771,False,1,186675625308237426482807254
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,1,0.4372434616088867,0.9712648987770081,False,1,245906331459854236260239922
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,2,0.4372434616088867,0.9668893218040466,False,1,245906331459854236260239922
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,3,0.4372434616088867,0.9440834522247314,True,1,222246556695217747835118064
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,4,0.4372434616088867,0.9021809101104736,False,1,245906331459854236260239922
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,5,0.4372434616088867,0.7633475661277771,False,1,190872141265100759665571479
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,6,0.4372434616088867,0.5608412623405457,False,1,193320678423182766788569802
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,7,0.4372434616088867,0.2088768035173416,False,1,182178191429223512115282722
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,8,0.4372434616088867,0.09860581159591675,False,1,257965761194843642047901710
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,9,0.4372434616088867,0.09430181980133057,False,1,143674474299813051703535678
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,10,0.4372434616088867,0.0908467173576355,True,1,222246556695217747835118064
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,11,0.4372434616088867,0.07632988691329956,False,1,495452161866308081978424579
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,12,0.4372434616088867,0.054332323372364044,False,1,495452161866308081978424579
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,13,0.4372434616088867,0.05122535303235054,True,1,222246556695217747835118064
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,14,0.4372434616088867,0.04474860429763794,False,1,495452161866308081978424579
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,15,0.4372434616088867,0.027337737381458282,False,1,138933397897436171171463640
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,16,0.4372434616088867,0.02686236798763275,False,1,670736151437254661394376293
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,17,0.4372434616088867,0.023554496467113495,False,1,190872141265100759665571479
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,suc-khoe,18,0.4372434616088867,0.021619679406285286,False,1,167392267311201409136421943
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,thoi-su,19,0.4372434616088867,0.0171678327023983,False,1,906029505490403363152911701
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,thoi-su,20,0.4372434616088867,0.0171678327023983,False,1,906029505490403363152911701
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,1,0.4215981960296631,0.9803537726402283,False,1,292997975825058291763895721
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,2,0.4215981960296631,0.9776473045349121,False,1,211286862210852241298822952
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,3,0.4215981960296631,0.9700353741645813,False,1,131448204713838327188596572
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,4,0.4215981960296631,0.9666066765785217,False,1,293478067553039990820191969
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,5,0.4215981960296631,0.9639084339141846,False,1,215353560060518909491333574
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,6,0.4215981960296631,0.9638800024986267,False,1,174059017704525549643365403
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,7,0.4215981960296631,0.9632700085639954,False,1,332101409998656369033025587
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,8,0.4215981960296631,0.9619578123092651,False,1,425668691398733635687547870
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,9,0.4215981960296631,0.9595544338226318,False,1,140726362044051257504651548
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,10,0.4215981960296631,0.9485494494438171,False,1,238334505872776062889418558
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,11,0.4215981960296631,0.9458931684494019,False,1,320490848890046659065133270
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,khoa-hoc,12,0.4215981960296631,0.9455207586288452,False,1,176606160612991479222297669
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,13,0.4215981960296631,0.9396960139274597,False,1,300878246541803310004620635
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,14,0.4215981960296631,0.9135259389877319,False,1,332101409998656369033025587
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,khoa-hoc,15,0.4215981960296631,0.9098078012466431,False,1,649683417114709438668152123
