test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_095,TP.HCM có bao nhiêu dự án tham gia vòng bán kết cuộc thi này?,Other,Other,1,0.3078,0.4903,False,5,320086615917748510666413659,"Đóng góp của Hội Bảo vệ Thiên nhiên và Môi trường Việt Nam trong công cuộc đổi mới, phát triển đất nước","Liên tục 11 năm tổ chức cuộc thi quốc gia kết hợp quốc tế về “Nước” cho lứa tuổi học sinh, bắt đầu từ năm 2003. Theo đó, trên 32.000 học sinh thuộc trên 100 trường trong cả nước là tác giả của 12.540 "
q_095,TP.HCM có bao nhiêu dự án tham gia vòng bán kết cuộc thi này?,Other,Other,2,0.3078,0.0972,False,5,301506340248589524642733027,Tuyên Quang tổ chức thành công Cuộc thi đọc sách cấp tỉnh lần thứ nhất dành cho học sinh tiểu học ...,"Cuộc thi diễn ra trong không khí hào hứng, thân thiện với chủ đề “Sách - Người bạn đồng hành trên hành trình khám phá tri thức”, các em học sinh đến từ 7 huyện, thành phố trên địa bàn tỉnh đã mang đến"
q_095,TP.HCM có bao nhiêu dự án tham gia vòng bán kết cuộc thi này?,Other,Other,3,0.3078,0.0972,False,5,301506340248589524642733027,Tuyên Quang tổ chức thành công Cuộc thi đọc sách cấp tỉnh lần thứ nhất dành cho học sinh tiểu học ...,"Cuộc thi diễn ra trong không khí hào hứng, thân thiện với chủ đề “Sách - Người bạn đồng hành trên hành trình khám phá tri thức”, các em học sinh đến từ 7 huyện, thành phố trên địa bàn tỉnh đã mang đến"
q_095,TP.HCM có bao nhiêu dự án tham gia vòng bán kết cuộc thi này?,Other,Other,4,0.3078,0.0536,False,5,330954074619310684755519886,Đưa Hà Nội vươn cao với tư duy và hành động mới,"Đặc biệt, trong bối cảnh kinh tế toàn cầu đối mặt với nhiều thách thức, Hà Nội nổi lên như một điểm sáng đầy ấn tượng trên bản đồ thu hút vốn đầu tư trực tiếp nước ngoài (FDI) của Việt Nam. Từ năm 198"
q_095,TP.HCM có bao nhiêu dự án tham gia vòng bán kết cuộc thi này?,Other,Other,5,0.3078,0.0218,False,5,217894190509519556395954990,Công nghiệp Hà Nội: Từ bao cấp khó khăn tới hội nhập toàn cầu,"ngân đạt khoảng 29,7 tỷ USD, bằng 53,2% vốn đầu tư đăng ký.
Đây là nguồn
lực vô cùng quan trọng để thực hiện thành công mục tiêu tăng trưởng kinh tế, đột
phá phát triển đồng bộ, hiện đại hóa kết cấu h"
q_096,"Tại sao một số bị cáo trong vụ án này chỉ bị đề nghị mức án thấp hơn khung liền kề, thậm chí có bị cáo được đề nghị án treo, khi mà vụ án được đánh giá là đặc biệt nghiêm trọng và có tính chất điển hình?",,thoi-su,1,1.0636,0.9443,False,2,337201760292091114406445235,so013-2025 Ngày 2025-01-15,". Trong đó, năm bị cáo được đề nghị cho hưởng án treo. Theo VKS, một số bị cáo có vai trò hạn chế, đã chủ động khắc phục thêm một phần/toàn bộ số tiền đã hưởng lợi. Bên cạnh đó, xét về nhân thân, các "
q_096,"Tại sao một số bị cáo trong vụ án này chỉ bị đề nghị mức án thấp hơn khung liền kề, thậm chí có bị cáo được đề nghị án treo, khi mà vụ án được đánh giá là đặc biệt nghiêm trọng và có tính chất điển hình?",,thoi-su,2,1.0636,0.9443,False,2,337201760292091114406445235,so013-2025 Ngày 2025-01-15,". Trong đó, năm bị cáo được đề nghị cho hưởng án treo. Theo VKS, một số bị cáo có vai trò hạn chế, đã chủ động khắc phục thêm một phần/toàn bộ số tiền đã hưởng lợi. Bên cạnh đó, xét về nhân thân, các "
q_096,"Tại sao một số bị cáo trong vụ án này chỉ bị đề nghị mức án thấp hơn khung liền kề, thậm chí có bị cáo được đề nghị án treo, khi mà vụ án được đánh giá là đặc biệt nghiêm trọng và có tính chất điển hình?",,thoi-su,3,1.0636,0.9443,False,2,337201760292091114406445235,so013-2025 Ngày 2025-01-15,". Trong đó, năm bị cáo được đề nghị cho hưởng án treo. Theo VKS, một số bị cáo có vai trò hạn chế, đã chủ động khắc phục thêm một phần/toàn bộ số tiền đã hưởng lợi. Bên cạnh đó, xét về nhân thân, các "
q_096,"Tại sao một số bị cáo trong vụ án này chỉ bị đề nghị mức án thấp hơn khung liền kề, thậm chí có bị cáo được đề nghị án treo, khi mà vụ án được đánh giá là đặc biệt nghiêm trọng và có tính chất điển hình?",,thoi-su,4,1.0636,0.9443,False,2,337201760292091114406445235,so013-2025 Ngày 2025-01-15,". Trong đó, năm bị cáo được đề nghị cho hưởng án treo. Theo VKS, một số bị cáo có vai trò hạn chế, đã chủ động khắc phục thêm một phần/toàn bộ số tiền đã hưởng lợi. Bên cạnh đó, xét về nhân thân, các "
q_096,"Tại sao một số bị cáo trong vụ án này chỉ bị đề nghị mức án thấp hơn khung liền kề, thậm chí có bị cáo được đề nghị án treo, khi mà vụ án được đánh giá là đặc biệt nghiêm trọng và có tính chất điển hình?",,thoi-su,5,1.0636,0.9443,False,2,337201760292091114406445235,so013-2025 Ngày 2025-01-15,". Trong đó, năm bị cáo được đề nghị cho hưởng án treo. Theo VKS, một số bị cáo có vai trò hạn chế, đã chủ động khắc phục thêm một phần/toàn bộ số tiền đã hưởng lợi. Bên cạnh đó, xét về nhân thân, các "
q_097,Chương trình năm nay dẫn dắt khán giả đi qua những miền đất nào của Tổ quốc?,,du-lich,1,0.4282,0.9962,True,8,189642481883297064273111063,Hòa nhạc 'Điều còn mãi': Bản giao hưởng của ký ức và khát vọng trong kỷ nguyên mới,"Chương trình năm nay là một hành trình âm nhạc dẫn dắt khán giả đi qua những miền đất thân thương của Tổ quốc: từ Hà Nội, Huế, Tây Nguyên cho tới Sài Gòn. Mỗi tiết mục không chỉ đơn thuần là một màn t"
q_097,Chương trình năm nay dẫn dắt khán giả đi qua những miền đất nào của Tổ quốc?,,giai-tri,2,0.4282,0.9567,False,8,304635074077898373595550669,"'Tự hào Việt Nam' - bùng nổ cảm xúc, niềm tự hào dân tộc",".Khởi động từ TP Hồ Chí Minh ngày 19/8, hành trình đã đi qua 8 tỉnh, thành: Đắk Lắk, Đà Nẵng, Huế, Quảng Trị, Nghệ An, Phú Thọ… Mỗi điểm dừng không chỉ là một đêm nhạc, mà còn là một hành trình ký ức,"
q_097,Chương trình năm nay dẫn dắt khán giả đi qua những miền đất nào của Tổ quốc?,,giai-tri,3,0.4282,0.9314,False,8,233700515232707758030033337,"2 Ngày 1 Đêm chính thức trở lại: Chốt ngày lên sóng, ai cũng được làm center","Với chủ đề Hành Trình Kết Nối, 2 Ngày 1 Đêm mùa mới sẽ dừng lại ở những điểm đến trên bản đồ, chạm đến trái tim của người xem. Từ núi cao hùng vĩ đến biển xanh bao la, từ nếp sống văn hóa miền xuôi đế"
q_097,Chương trình năm nay dẫn dắt khán giả đi qua những miền đất nào của Tổ quốc?,,giai-tri,4,0.4282,0.9235,False,8,114967662524576548271726301,"'2 ngày 1 đêm' Comeback, tung poster mùa 4 nét căng, chốt đơn ngày phát sóng","2 ngày 1 đêm mùa 4 chính thức khởi động với chủ đề Hành trình kết nối – một chuyến đi không chỉ dừng lại ở những điểm đến trên bản đồ, mà còn chạm đến từng trái tim người Việt. Từ núi cao hùng vĩ đến "
q_097,Chương trình năm nay dẫn dắt khán giả đi qua những miền đất nào của Tổ quốc?,,du-lich,5,0.4282,0.9123,False,8,110392791590868397961397980,"Triển lãm thành tựu đất nước: Du lịch các tỉnh, thành phố qua 34 gian trưng bày đặc sắc, độc đáo",". Từ không gian văn hóa đậm núi rừng của các tỉnh miền Bắc, những di sản nổi tiếng của vùng Cố đô Ninh Bình, miền Trung đầy nắng và gió cho đến Đồng bằng sông Cửu Long trù phú, Triển lãm thành tựu đất"
q_098,Cục Văn hóa các dân tộc Việt Nam đã thực hiện những hoạt động cụ thể nào để đạt được thành tựu trong việc bảo tồn và phát huy giá trị văn hóa các dân tộc thiểu số theo những định hướng đã đề ra trong giai đoạn 2020-2025?,the-gioi,the-gioi,1,0.4919,0.9808,False,1,136162468658474292653671623,Phát biểu của Tổng Bí thư ở Lễ kỷ niệm 80 năm Ngày truyền thống Bộ Tổng Tham mưu,". Kế thừa và phát huy tinh hoa nghệ thuật quân sự dân tộc, tiếp thu có chọn lọc, vận dụng sáng tạo khoa học công nghệ quân sự tiên tiến trên thế giới, đưa nền khoa học và nghệ thuật quân sự Việt Nam p"
q_098,Cục Văn hóa các dân tộc Việt Nam đã thực hiện những hoạt động cụ thể nào để đạt được thành tựu trong việc bảo tồn và phát huy giá trị văn hóa các dân tộc thiểu số theo những định hướng đã đề ra trong giai đoạn 2020-2025?,the-gioi,the-gioi,2,0.4919,0.9808,False,1,180665977690657563001479891,Phát biểu của Tổng Bí thư ở Lễ kỷ niệm 80 năm Ngày truyền thống Bộ Tổng Tham mưu,". Kế thừa và phát huy tinh hoa nghệ thuật quân sự dân tộc, tiếp thu có chọn lọc, vận dụng sáng tạo khoa học công nghệ quân sự tiên tiến trên thế giới, đưa nền khoa học và nghệ thuật quân sự Việt Nam p"
q_098,Cục Văn hóa các dân tộc Việt Nam đã thực hiện những hoạt động cụ thể nào để đạt được thành tựu trong việc bảo tồn và phát huy giá trị văn hóa các dân tộc thiểu số theo những định hướng đã đề ra trong giai đoạn 2020-2025?,the-gioi,the-gioi,3,0.4919,0.9808,False,1,247038564887134960663237606,Phát biểu của Tổng Bí thư ở Lễ kỷ niệm 80 năm Ngày truyền thống Bộ Tổng Tham mưu,". Kế thừa và phát huy tinh hoa nghệ thuật quân sự dân tộc, tiếp thu có chọn lọc, vận dụng sáng tạo khoa học công nghệ quân sự tiên tiến trên thế giới, đưa nền khoa học và nghệ thuật quân sự Việt Nam p"
q_098,Cục Văn hóa các dân tộc Việt Nam đã thực hiện những hoạt động cụ thể nào để đạt được thành tựu trong việc bảo tồn và phát huy giá trị văn hóa các dân tộc thiểu số theo những định hướng đã đề ra trong giai đoạn 2020-2025?,the-gioi,the-gioi,4,0.4919,0.9775,False,1,602575119281419334351847716,"Dịch tả bùng phát ở nhiều nước với tỷ lệ tử vong tăng, Bộ Y tế ra cảnh báo","Để chủ động và tăng cường công tác phòng chống bệnh tả trong thời gian tới, Cục Phòng bệnh đề xuất các biện pháp như:
Cục Phòng bệnh tiếp tục theo dõi chặt chẽ tình hình dịch bệnh và chỉ đạo các tỉnh,"
q_098,Cục Văn hóa các dân tộc Việt Nam đã thực hiện những hoạt động cụ thể nào để đạt được thành tựu trong việc bảo tồn và phát huy giá trị văn hóa các dân tộc thiểu số theo những định hướng đã đề ra trong giai đoạn 2020-2025?,the-gioi,the-gioi,5,0.4919,0.9775,False,1,501538331222326343837818268,"Dịch tả bùng phát ở nhiều nước với tỷ lệ tử vong tăng, Bộ Y tế ra cảnh báo","Để chủ động và tăng cường công tác phòng chống bệnh tả trong thời gian tới, Cục Phòng bệnh đề xuất các biện pháp như:
Cục Phòng bệnh tiếp tục theo dõi chặt chẽ tình hình dịch bệnh và chỉ đạo các tỉnh,"
q_099,Huyền Lizzie đóng vai gì trong bộ phim Cách em 1 milimet?,,giai-tri,1,0.5402,0.9887,True,3,802908257666566142429148515,Huyền Lizzie đóng cặp cùng Hà Việt Dũng trong phim mới,"Huyền Lizzie đóng cặp với Hà Việt Dũng trong phim mới. Ảnh: VFCSau khi “Cầu vồng ở phía chân trời” khép lại, khán giả truyền hình sẽ đón chào bộ phim mới “Cách em 1 milimet” – tác phẩm do bộ đôi đạo d"
q_099,Huyền Lizzie đóng vai gì trong bộ phim Cách em 1 milimet?,,giai-tri,2,0.5402,0.9863,True,3,189062881421087445839605339,Nữ chính ‘Chúng ta của 8 năm sau’ trở lại phim giờ vàng,Bộ phim có Huyền Lizzie (Phan Minh Huyền) đóng được cầm trịch bởi bộ đôi đạo diễn Phạm Gia Phương - Trần Trọng Khôi. Đây là hai đạo diễn vừa tạo dấu ấn liên tiếp với hai bộ phim thể loại hình sự - phá
q_099,Huyền Lizzie đóng vai gì trong bộ phim Cách em 1 milimet?,,giai-tri,3,0.5402,0.985,True,3,189062881421087445839605339,Nữ chính ‘Chúng ta của 8 năm sau’ trở lại phim giờ vàng,".Nhân vật Tú ""phiên bản nhí"" trong Cách em 1 milimet. Và ở phiên bản trưởng thành, vai này sẽ do Huyền Lizzie đảm nhậnẢNH: VFCHuyền Lizzie có 'bùng nổ' trong phim mới?Huyền Lizzie không xa lạ với việc"
q_099,Huyền Lizzie đóng vai gì trong bộ phim Cách em 1 milimet?,,giai-tri,4,0.5402,0.9813,True,3,453132293121340919523586452,Huyền Lizzie đóng cặp cùng Hà Việt Dũng trong phim mới,"Trong phim “Cách em 1 milimet"" sắp lên sóng, Huyền Lizzie và Hà Việt Dũng đóng vai cặp đôi từng coi nhau là mối tình đầu.
Huyền Lizzie đóng cặp với Hà Việt Dũng trong phim mới. Ảnh: VFC"
q_099,Huyền Lizzie đóng vai gì trong bộ phim Cách em 1 milimet?,,giai-tri,5,0.5402,0.9785,True,3,453132293121340919523586452,Huyền Lizzie đóng cặp cùng Hà Việt Dũng trong phim mới,"Sau khi “Cầu vồng ở phía chân trời” khép lại, khán giả truyền hình sẽ đón chào bộ phim mới “Cách em 1 milimet” – tác phẩm do bộ đôi đạo diễn Phạm Gia Phương và Trần Trọng Khôi cầm trịch. Đây chính là "
q_100,Logo táo trên iPhone 17 Pro Max sẽ được đặt ở đâu?,,khoa-hoc,1,1.0132,0.9896,False,1,111448746374798016788354261,"Tối nay ngoài iPhone 17, Apple sẽ ra mắt những sản phẩm nào?","iPhone 17 Pro và iPhone 17 Pro Max
Theo MacRumors, dòng sản phẩm iPhone 17 Pro sẽ có một sự thay đổi đáng chú ý về vị trí của logo ""quả táo cắn dở"". Biểu tượng này sẽ được di chuyển xuống phần giữa ph"
q_100,Logo táo trên iPhone 17 Pro Max sẽ được đặt ở đâu?,,khoa-hoc,2,1.0132,0.985,True,1,204411440704357184638547231,iPhone 17 Pro Max: 14 nâng cấp quan trọng được xác nhận ngay trước giờ G,"Video concept iPhone 17 Pro Max màu cam mới. (Nguồn: Technizo Concept)
Một thay đổi khác đến từ vị trí logo Apple. Nguồn tin từ Apple Hub trên TikTok cho biết biểu tượng “quả táo cắn dở” sẽ được hạ th"
