test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,3,0.0906,6.2819,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,4,0.0906,6.2819,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",899172768205777060771125490,5,0.0906,6.2819,True,899172768205777060771125490,"Hội nghị thông qua dự thảo đề án “xây dựng TPLX thành trung tâm tổng hợp, chuyên ngành”","Chiều 02/01, Ủy ban nhân dân TPLX tổ chức hội nghị thông qua dự thảo báo cáo đề án “Xây dựng TP.Long Xuyên thành trung tâm tổng hợp, chuyên ngành”. Với mục tiêu của đề án là Đầu tư xây dựng, phát triể"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,1,0.077,8.7465,False,196529702757394832597906740,Nông sản Việt khẳng định vị thế tại thị trường quốc tế,"Năm 2024, ngành nông nghiệp Việt Nam đã ghi nhận một dấu mốc
lịch sử khi kim ngạch xuất khẩu nông lâm thủy sản đạt kỷ lục 62,5 tỷ USD. Đà
tăng trưởng ấn tượng này tiếp tục được duy trì trong năm 2025 "
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,2,0.077,8.7123,False,696953271715666052809236476,Nông sản Việt Nam tham gia nhiều sân chơi lớn,"Năm 2024, ngành nông nghiệp Việt Nam đã ghi nhận một dấu mốc lịch sử khi kim ngạch xuất khẩu nông lâm thủy sản đạt kỷ lục 62,5 tỷ USD.Đà tăng trưởng ấn tượng này tiếp tục được duy trì trong năm nay vớ"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,3,0.077,8.5281,False,983573825793727185694909096,Đổi mới quyết liệt từ chính sách - thu hút dòng vốn FDI vào nông nghiệp,"Cũng trong năm 2024, kim ngạch xuất khẩu nông lâm thủy sản đạt kỷ lục 62,5 tỷ USD tăng gần 19% so với năm 2023, trong đó khu vực FDI đóng góp khoảng 12,6 tỷ USD, chiếm 20% tổng kim ngạch của toàn ngàn"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,4,0.077,8.3387,False,146546926525389853566593646,Nông sản Việt vươn tầm thế giới: Giáp pháp từ triết lý tối ưu toàn cục,"Thực trạng xuất khẩu nông sản
Việt Nam đã vươn lên trở thành một trong những cường quốc xuất khẩu nông sản hàng đầu thế giới. Theo số liệu từ Bộ Nông nghiệp và Môi trường, năm 2024, kim ngạch xuất khẩ"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,5,0.077,8.2269,False,154437266211338126159791413,"Vượt thiên tai, nông nghiệp Việt Nam tăng tốc về đích 70 tỷ USD",". Kim ngạch xuất khẩu nông lâm thủy sản năm 2024 đạt 62,6 tỷ USD, mức kỷ lục trong lịch sử, thặng dư thương mại 17,7 tỷ USD, với 7 nhóm hàng xuất khẩu trên 3 tỷ USD và 11 nhóm hàng trên 1 tỷ USD. Việt"
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,1,0.0853,6.0172,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,2,0.0853,6.0172,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,3,0.0853,6.0172,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,4,0.0853,6.0172,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,5,0.0853,4.5993,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,".GS.TS. Trần Đại Lâm, Viện trưởng Viện Kỹ thuật nhiệt đới trình bày báo cáo tổng kếtTrong năm 2024, Viện Kỹ thuật nhiệt đới đã thực hiện 75 đề tài/dự án, trong đó có 38 đề tài cấp Viện Hàn lâm; 01 đề "
98,Huyện Đạ Huoai (mới) của tỉnh Lâm Đồng được thành lập trên cơ sở sáp nhập những huyện nào?,233235672283089653319903688,1,0.088,7.8586,True,233235672283089653319903688,Sotetduong Ngày 2025-01-03,". THÀNH LẬP HUYỆN ĐẠ HUOAI TRÊN CƠ SỞ SÁP NHẬP 3 HUYỆN PHÍA NAM Ngày 5/12, Tỉnh ủy, HĐND, UBND, Ủy ban MTTQ Việt Nam tỉnh Lâm Đồng tổ chức Lễ công bố Nghị quyết của Ủy ban Thường vụ Quốc hội về việc t"
98,Huyện Đạ Huoai (mới) của tỉnh Lâm Đồng được thành lập trên cơ sở sáp nhập những huyện nào?,233235672283089653319903688,2,0.088,7.8586,True,233235672283089653319903688,Sotetduong Ngày 2025-01-03,". THÀNH LẬP HUYỆN ĐẠ HUOAI TRÊN CƠ SỞ SÁP NHẬP 3 HUYỆN PHÍA NAM Ngày 5/12, Tỉnh ủy, HĐND, UBND, Ủy ban MTTQ Việt Nam tỉnh Lâm Đồng tổ chức Lễ công bố Nghị quyết của Ủy ban Thường vụ Quốc hội về việc t"
98,Huyện Đạ Huoai (mới) của tỉnh Lâm Đồng được thành lập trên cơ sở sáp nhập những huyện nào?,233235672283089653319903688,3,0.088,7.0284,False,245159051216182063397831869,"Đường ven biển Nghi Sơn - Cửa Lò: Dồn lực cho chặng nước rút, quyết tháo 'nút thắt' mặt bằng cuối cùng","Tại xã Quỳnh Phú, địa phương mới được thành lập trên cơ sở sáp nhập các xã Thuận Long, Văn Hải, Phú Nghĩa, của huyện Quỳnh Lưu (cũ). Mặc dù bộ máy chính quyền mới đi vào hoạt động chưa đầy 2 tháng, nh"
98,Huyện Đạ Huoai (mới) của tỉnh Lâm Đồng được thành lập trên cơ sở sáp nhập những huyện nào?,233235672283089653319903688,4,0.088,6.5795,False,144389010805786818026576120,"Lâm Đồng: Xây dựng phường Lang Biang - Đà Lạt xanh, giàu bản sắc","Phường Lang Biang - Đà Lạt vừa được thành lập trên cơ sở sáp nhập phường 7 của thành phố Đà Lạt cũ, thị trấn Lạc Dương và xã Lát của huyện Lạc Dương cũ. Việc hình thành đơn vị hành chính mới đặt ra nh"
98,Huyện Đạ Huoai (mới) của tỉnh Lâm Đồng được thành lập trên cơ sở sáp nhập những huyện nào?,233235672283089653319903688,5,0.088,6.2788,False,411394053856951550501388033,Bình Dương tên gọi phường xã mới gắn với địa danh xưa (kỳ 6),"* Xã Bắc Tân Uyên mới có từ việc sáp nhập các xã Đất Cuốc, Tân Định và thị trấn Tân Thành cũ.
Bắc Tân Uyên là tên một huyện được thành lập năm 2013 trên cơ sở chia tách huyện Tân Uyên để thành lập Thị"
99,Đàn Sếu đầu đỏ gồm bao nhiêu cá thể đã được ghi nhận bay ngang trạm bảo vệ Phú Hiệp vào ngày 26/12/2024?,852533572090459880216141440,1,0.0901,6.9663,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Sau Lễ công bố Đề án bảo tồn và phát triển Sếu đầu đỏ giai đoạn 2022 – 2032 khoảng nửa tháng, vào khoảng 11 giờ, ngày 26/12/2024, nhân viên bảo vệ Trạm Phú Hiệp, Vườn Quốc gia Tràm Chim đã ghi nhận có"
99,Đàn Sếu đầu đỏ gồm bao nhiêu cá thể đã được ghi nhận bay ngang trạm bảo vệ Phú Hiệp vào ngày 26/12/2024?,852533572090459880216141440,2,0.0901,6.9663,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Sau Lễ công bố Đề án bảo tồn và phát triển Sếu đầu đỏ giai đoạn 2022 – 2032 khoảng nửa tháng, vào khoảng 11 giờ, ngày 26/12/2024, nhân viên bảo vệ Trạm Phú Hiệp, Vườn Quốc gia Tràm Chim đã ghi nhận có"
99,Đàn Sếu đầu đỏ gồm bao nhiêu cá thể đã được ghi nhận bay ngang trạm bảo vệ Phú Hiệp vào ngày 26/12/2024?,852533572090459880216141440,3,0.0901,6.9663,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Sau Lễ công bố Đề án bảo tồn và phát triển Sếu đầu đỏ giai đoạn 2022 – 2032 khoảng nửa tháng, vào khoảng 11 giờ, ngày 26/12/2024, nhân viên bảo vệ Trạm Phú Hiệp, Vườn Quốc gia Tràm Chim đã ghi nhận có"
99,Đàn Sếu đầu đỏ gồm bao nhiêu cá thể đã được ghi nhận bay ngang trạm bảo vệ Phú Hiệp vào ngày 26/12/2024?,852533572090459880216141440,4,0.0901,6.2803,False,285728918199110495059005125,Hồi sinh vùng đất ngập nước ở Tràm Chim,"7 cá thể sếu đầu đỏ về Vườn quốc gia Tràm Chim, Đồng Tháp 26/12/2024 15:42 
Đề án bảo tồn và phát triển sếu đầu đỏ không chỉ là một câu chuyện về bảo tồn loài động vật quý hiếm, mà còn là một minh chứ"
99,Đàn Sếu đầu đỏ gồm bao nhiêu cá thể đã được ghi nhận bay ngang trạm bảo vệ Phú Hiệp vào ngày 26/12/2024?,852533572090459880216141440,5,0.0901,5.6701,False,139707879822814631663982814,Đồng Tháp: Phục hồi hệ sinh thái vùng đất ngập nước ở Vườn Quốc gia Tràm Chim,"Trước đây, Vườn Quốc gia Tràm Chim là nơi cư trú của quần thể lớn sếu đầu đỏ với số lượng ghi nhận có năm hơn 1.000 cá thể. Tuy nhiên, do nhiều nguyên nhân, số lượng sếu về Tràm Chim suy giảm nghiêm t"
100,"Để giải quyết các 'điểm nghẽn' trong thực hiện thủ tục hành chính, công tác rà soát đơn giản hóa TTHC cần gắn liền với đề án nào?",141320622013867832044842884,1,0.0953,7.1036,False,993092927582065241743024478,"Đề xuất quy định mới về đầu tư xây dựng, quản lý khai thác cảng cạn","Hoạt động phân cấp, ủy quyền trong giải quyết TTHC của Bộ Xây dựng đã được quan tâm, tuy nhiên công tác này cần được thúc đẩy hơn nữa để đơn giản hóa cách thức, rút ngắn thời gian thực hiện. Ngày 18/8"
100,"Để giải quyết các 'điểm nghẽn' trong thực hiện thủ tục hành chính, công tác rà soát đơn giản hóa TTHC cần gắn liền với đề án nào?",141320622013867832044842884,2,0.0953,7.0445,False,184614811686810886037269451,"Đề xuất quy định mới về đầu tư xây dựng, quản lý khai thác cảng cạn","Hoạt động phân cấp, ủy quyền trong giải quyết TTHC của Bộ Xây dựng đã được quan tâm, tuy nhiên công tác này cần được thúc đẩy hơn nữa để đơn giản hóa cách thức, rút ngắn thời gian thực hiện. Ngày 18 t"
100,"Để giải quyết các 'điểm nghẽn' trong thực hiện thủ tục hành chính, công tác rà soát đơn giản hóa TTHC cần gắn liền với đề án nào?",141320622013867832044842884,3,0.0953,7.0445,False,199246147017146376856348186,"Đề xuất quy định mới về đầu tư xây dựng, quản lý khai thác cảng cạn","Hoạt động phân cấp, ủy quyền trong giải quyết TTHC của Bộ Xây dựng đã được quan tâm, tuy nhiên công tác này cần được thúc đẩy hơn nữa để đơn giản hóa cách thức, rút ngắn thời gian thực hiện. Ngày 18 t"
