test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,3,0.1809062957763672,0.2533969581127167,False,1,109340218378484486592110297
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,4,0.1809062957763672,0.2533969581127167,False,1,109340218378484486592110297
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,5,0.1809062957763672,0.2533969581127167,False,1,109340218378484486592110297
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,6,0.1809062957763672,0.2533969581127167,False,1,109340218378484486592110297
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,7,0.1809062957763672,0.2523479163646698,False,1,154122857210633846838523199
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,8,0.1809062957763672,0.24588337540626526,False,1,298779100888012404916495273
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,9,0.1809062957763672,0.2433786541223526,False,1,147745163849513910512604041
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,10,0.1809062957763672,0.24009983241558075,False,1,424181104137334219958609553
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,11,0.1809062957763672,0.23808155953884125,False,1,301249557837105462635655082
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,12,0.1809062957763672,0.23308585584163666,False,1,109340218378484486592110297
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,13,0.1809062957763672,0.23308585584163666,False,1,109340218378484486592110297
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,14,0.1809062957763672,0.23308585584163666,False,1,109340218378484486592110297
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,15,0.1809062957763672,0.23308585584163666,False,1,109340218378484486592110297
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,16,0.1809062957763672,0.23308585584163666,False,1,109340218378484486592110297
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,17,0.1809062957763672,0.23308585584163666,False,1,109340218378484486592110297
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,18,0.1809062957763672,0.2327253818511963,False,1,183682973710684861575923509
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,19,0.1809062957763672,0.22947187721729279,False,1,301249557837105462635655082
q_080,Dưa chuột có tác dụng gì đối với thận theo đoạn văn?,the-gioi,the-gioi,20,0.1809062957763672,0.22880598902702332,False,1,906327013979999872431590271
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,1,0.2066631317138672,0.6788996458053589,False,1,131448204713838327188596572
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,2,0.2066631317138672,0.6207749843597412,False,1,272789902293438917490294568
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,3,0.2066631317138672,0.5848784446716309,False,1,215353560060518909491333574
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,4,0.2066631317138672,0.5733159184455872,False,1,320490848890046659065133270
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,5,0.2066631317138672,0.5466117858886719,False,1,198743166361162650103881056
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,6,0.2066631317138672,0.5461246371269226,False,1,268089561870838364624786464
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,7,0.2066631317138672,0.5329474210739136,False,1,174059017704525549643365403
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,8,0.2066631317138672,0.5272363424301147,False,1,175854661923612451162270875
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,9,0.2066631317138672,0.520846962928772,False,1,210065594813821213568843775
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,10,0.2066631317138672,0.5132541656494141,False,1,268089561870838364624786464
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,11,0.2066631317138672,0.512395441532135,False,1,425668691398733635687547870
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,12,0.2066631317138672,0.5071271061897278,False,1,396958636847331974889724170
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,13,0.2066631317138672,0.5043336153030396,False,1,466363994535670915082223420
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,14,0.2066631317138672,0.5037602186203003,False,1,292997975825058291763895721
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,15,0.2066631317138672,0.5033509135246277,False,1,210065594813821213568843775
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,16,0.2066631317138672,0.5023958683013916,False,1,268089561870838364624786464
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,17,0.2066631317138672,0.5008150935173035,False,1,268089561870838364624786464
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,18,0.2066631317138672,0.49597251415252686,False,1,255148012763496516946572030
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,19,0.2066631317138672,0.49467402696609497,False,1,272789902293438917490294568
q_081,Bộ Quốc phòng Anh đã cung cấp loại vũ khí nào cho Ukraine thông qua quỹ do Anh đứng đầu?,the-gioi,the-gioi,20,0.2066631317138672,0.4928402900695801,False,1,211286862210852241298822952
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,1,0.1997981071472168,0.3924100995063782,False,2,101208466489498958070737536
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,2,0.1997981071472168,0.3924100995063782,False,2,101208466489498958070737536
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,3,0.1997981071472168,0.3905680775642395,False,2,231223518105995393146903769
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,4,0.1997981071472168,0.38462573289871216,False,2,183682973710684861575923509
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,5,0.1997981071472168,0.3773494064807892,False,2,215765213176503980674175920
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,6,0.1997981071472168,0.3587035536766052,False,2,101208466489498958070737536
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,7,0.1997981071472168,0.3587035536766052,False,2,101208466489498958070737536
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,8,0.1997981071472168,0.33234652876853943,False,2,183682973710684861575923509
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,9,0.1997981071472168,0.33058881759643555,False,2,602575119281419334351847716
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,10,0.1997981071472168,0.32666558027267456,False,2,396919440070830306670267161
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,11,0.1997981071472168,0.3231780230998993,False,2,101208466489498958070737536
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,12,0.1997981071472168,0.3231780230998993,False,2,101208466489498958070737536
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,13,0.1997981071472168,0.32181549072265625,False,2,501538331222326343837818268
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,14,0.1997981071472168,0.32050031423568726,False,2,602575119281419334351847716
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,15,0.1997981071472168,0.32050031423568726,False,2,501538331222326343837818268
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,16,0.1997981071472168,0.31384435296058655,False,2,183682973710684861575923509
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,17,0.1997981071472168,0.3130528926849365,False,2,396919440070830306670267161
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,18,0.1997981071472168,0.3065428137779236,False,2,109340218378484486592110297
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,19,0.1997981071472168,0.3065428137779236,False,2,109340218378484486592110297
q_082,Bác sĩ khuyên người dân nên bắt đầu tầm soát định kỳ từ tuổi nào?,the-gioi,the-gioi,20,0.1997981071472168,0.3065428137779236,False,2,109340218378484486592110297
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,1,0.10605025291442871,0.5239651799201965,False,1,281125219136057397222516920
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,2,0.10605025291442871,0.5239651799201965,False,1,921712657421230309857387390
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,3,0.10605025291442871,0.5239651799201965,False,1,189579704708459754927034050
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,4,0.10605025291442871,0.5239651799201965,False,1,273614822174714066427260432
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,5,0.10605025291442871,0.5239651799201965,False,1,201005612722748284008033829
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,6,0.10605025291442871,0.5239651799201965,False,1,106364381972122124336563225
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,7,0.10605025291442871,0.5239651799201965,False,1,314634665903466684115791096
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,8,0.10605025291442871,0.5239651799201965,False,1,191436655183192289586767214
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,9,0.10605025291442871,0.5239651799201965,True,1,193262384612179887204177756
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,10,0.10605025291442871,0.5239651799201965,False,1,405250806751189253186120560
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,11,0.10605025291442871,0.5239651799201965,False,1,116830303551969486763821486
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,12,0.10605025291442871,0.5239651799201965,False,1,277150623232644744351562767
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,13,0.10605025291442871,0.5239651799201965,False,1,146858921497470684962770793
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,14,0.10605025291442871,0.5239651799201965,False,1,758799158958390895221266346
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,15,0.10605025291442871,0.5239651799201965,False,1,245908434602816519246430061
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,16,0.10605025291442871,0.5239651799201965,False,1,158424837680868014983317803
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,17,0.10605025291442871,0.5239651799201965,False,1,184829003567171507590101026
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,18,0.10605025291442871,0.5239651799201965,False,1,278767249930762688965134576
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,19,0.10605025291442871,0.5239651799201965,False,1,266774369778166348942595473
q_083,Có bao nhiêu liên kết chính được đề xuất để truy cập vào BlackSprut trong đoạn văn?,,du-lich,20,0.10605025291442871,0.5238937139511108,False,1,218637234893105601002920020
q_084,Đảng ủy xã Tân Phú đã tập trung chú trọng công tác xây dựng Đảng như thế nào?,the-gioi,the-gioi,1,0.19586825370788574,0.4525607228279114,False,2,101208466489498958070737536
