test_id,query,predicted_topic,doc_topic,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,thoi-su,thoi-su,325973734116514163390890968,4,0.3654,0.9749,False,276491701707882050107783755,so029 Ngày 2025-02-11,".HCM và các tỉnh lân cận.• Quốc lộ 1 tạo động lực phát triển kinh tế - xã hội Dự án BOT - nâng cấp mở rộng QL1 (từ đường Kinh Dương Vương đến ranh tỉnh Long An), quận Bình Tân và huyện Bình Chánh có t"
91,Dự án nâng cấp Tỉnh lộ 1 tại Đắk Nông được triển khai trong giai đoạn nào và có tổng mức đầu tư từ nguồn ngân sách nào?,thoi-su,thoi-su,325973734116514163390890968,5,0.3654,0.9749,False,276491701707882050107783755,so029 Ngày 2025-02-11,".HCM và các tỉnh lân cận.• Quốc lộ 1 tạo động lực phát triển kinh tế - xã hội Dự án BOT - nâng cấp mở rộng QL1 (từ đường Kinh Dương Vương đến ranh tỉnh Long An), quận Bình Tân và huyện Bình Chánh có t"
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",the-thao,the-thao,482298635023538478833763098,1,0.3979,0.0007,False,192849907146895850379468827,Runner 77 tuổi gây chấn động tại Giải marathon Sydney khi vô địch với cách biệt hơn 1 giờ,"Bà Rice có VO2 max đạt 47,8 – mức cao nhất từng đo được ở phụ nữ trên 75 tuổi.
Chỉ 6 ngày sau khi phá kỷ lục tại London, Jeannie Rice tham gia một loạt thử nghiệm thể chất tại phòng lab ở Anh. Kết quả"
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",the-thao,the-thao,482298635023538478833763098,2,0.3979,0.0005,False,303295389811404118621034802,"Việt Nam - Venezuela đẩy mạnh hợp tác thông tin, làm sâu sắc tình hữu nghị nhân dân","Liên quan đến hợp tác nghiên cứu và trao đổi thông tin, ông Đồng Huy Cương chia sẻ kinh nghiệm của Liên hiệp các tổ chức hữu nghị Việt Nam trong việc duy trì kênh bản tin định kỳ gửi tới các đối tác q"
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",the-thao,the-thao,482298635023538478833763098,3,0.3979,0.0004,False,188166418851627043940616770,so006-2025 Ngày 2025-01-07,". Cụ thể như hoàn thành phát điện dự án Nhà máy thủy điện Hòa Bình mở rộng, khởi công các dự án nhà máy thủy điện Trị An mở rộng, thủy điện tích năng Bác Ái; phấn đấu hòa lưới tổ máy 1 - Nhà máy nhi"
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",the-thao,the-thao,482298635023538478833763098,4,0.3979,0.0004,False,188166418851627043940616770,so006-2025 Ngày 2025-01-07,". Cụ thể như hoàn thành phát điện dự án Nhà máy thủy điện Hòa Bình mở rộng, khởi công các dự án nhà máy thủy điện Trị An mở rộng, thủy điện tích năng Bác Ái; phấn đấu hòa lưới tổ máy 1 - Nhà máy nhi"
92,"Trong thử nghiệm kết nối 5G với vệ tinh LEO, kết nối được duy trì ổn định khi vệ tinh di chuyển đạt đỉnh điểm ở độ cao bao nhiêu độ?",the-thao,the-thao,482298635023538478833763098,5,0.3979,0.0004,False,188166418851627043940616770,so006-2025 Ngày 2025-01-07,". Cụ thể như hoàn thành phát điện dự án Nhà máy thủy điện Hòa Bình mở rộng, khởi công các dự án nhà máy thủy điện Trị An mở rộng, thủy điện tích năng Bác Ái; phấn đấu hòa lưới tổ máy 1 - Nhà máy nhi"
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,,thoi-su,198609413721923493445275556,1,0.937,0.985,True,198609413721923493445275556,Khánh thành công trình Bảo tàng Tôn Đức Thắng,"Các đại biểu tham quan công trình xây dựng mới Bảo tàng Tôn Đức Thắng. 
Bảo tàng Tôn Đức Thắng được xây mới bao gồm các chủ đề trưng bày cố định của tập trung ở tầng 3 và tầng 4. Tầng 3 gồm 3 chủ đề: "
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,,thoi-su,198609413721923493445275556,2,0.937,0.985,True,198609413721923493445275556,Khánh thành công trình Bảo tàng Tôn Đức Thắng,"Các đại biểu tham quan công trình xây dựng mới Bảo tàng Tôn Đức Thắng. 
Bảo tàng Tôn Đức Thắng được xây mới bao gồm các chủ đề trưng bày cố định của tập trung ở tầng 3 và tầng 4. Tầng 3 gồm 3 chủ đề: "
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,,du-lich,198609413721923493445275556,3,0.937,0.9548,False,105796901156667708587725293,"Bí thư thứ Nhất, Chủ tịch nước Cuba thăm Bảo tàng Lịch sử Quân sự Việt Nam",".Với quy mô 4 tầng nổi và 1 tầng hầm, Bảo tàng có diện tích xây dựng 23.198m2, tổng diện tích sàn tòa nhà chính 64.640m2, hiện đang trưng bày và lưu giữ hàng vạn hiện vật. Phía trước tòa nhà là Tháp C"
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,,thoi-su,198609413721923493445275556,4,0.937,0.9512,False,698565035294802003723445172,so004-2025 Ngày 2025-01-04,". Với các chủ đề trưng bày cố định của bảo tàng tập trung ở tầng 3 và 4. Cụ thể, ở tầng 3 tập trung các chủ đề như Thời niên thiếu, Từ người thợ đến người lãnh đạo phong trào công nhân Sài Gòn và 15 n"
93,Bảo tàng Tôn Đức Thắng vừa khánh thành có tổng cộng bao nhiêu chủ đề trưng bày cố định và nằm ở những tầng nào của tòa nhà?,,thoi-su,198609413721923493445275556,5,0.937,0.9512,False,698565035294802003723445172,so004-2025 Ngày 2025-01-04,". Với các chủ đề trưng bày cố định của bảo tàng tập trung ở tầng 3 và 4. Cụ thể, ở tầng 3 tập trung các chủ đề như Thời niên thiếu, Từ người thợ đến người lãnh đạo phong trào công nhân Sài Gòn và 15 n"
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,,kinh-doanh,339751594414368546653655122,1,0.8948,0.9954,True,339751594414368546653655122,Dự báo 2025: Các nền kinh tế Đông Nam Á vượt những 'cơn gió ngược',"Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng hộ gia đình chậm lại do số người thuộc tầng lớp trung lưu sụt giảm. Thêm vào đó, một loạt chươ"
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,,thoi-su,339751594414368546653655122,2,0.8948,0.9923,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,,thoi-su,339751594414368546653655122,3,0.8948,0.9923,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,,thoi-su,339751594414368546653655122,4,0.8948,0.9923,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
94,Nguyên nhân chính khiến tiêu dùng hộ gia đình tại Indonesia - nền kinh tế lớn nhất khu vực Đông Nam Á - bị chậm lại là gì?,,thoi-su,339751594414368546653655122,5,0.8948,0.9923,False,902627349465883263495617034,So6763 Ngày 2025-01-07,". sách của Tổng thống đắc cử Mỹ Donald Trump có thể gây ảnh hưởng tiêu cực. Tại Indonesia - nền kinh tế lớn nhất khu vực, những rào cản đang ngày càng rõ rệt, bắt nguồn từ tiêu dùng gia đình chậm lại "
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",the-gioi,the-gioi,899172768205777060771125490,1,0.3939,0.5471,False,109340218378484486592110297,so035 Ngày 2025-02-18,". Đặc biệt, trong những năm qua và năm 2025, Chính phủ đã lên kế hoạch tập trung đầu tư ưu tiên cho các ngành, lĩnh vực quan trọng, then chốt của nền kinh tế, bố trí vốn tập trung cho các công trình g"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",the-gioi,the-gioi,899172768205777060771125490,2,0.3939,0.5471,False,109340218378484486592110297,so035 Ngày 2025-02-18,". Đặc biệt, trong những năm qua và năm 2025, Chính phủ đã lên kế hoạch tập trung đầu tư ưu tiên cho các ngành, lĩnh vực quan trọng, then chốt của nền kinh tế, bố trí vốn tập trung cho các công trình g"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",the-gioi,the-gioi,899172768205777060771125490,3,0.3939,0.5471,False,109340218378484486592110297,so035 Ngày 2025-02-18,". Đặc biệt, trong những năm qua và năm 2025, Chính phủ đã lên kế hoạch tập trung đầu tư ưu tiên cho các ngành, lĩnh vực quan trọng, then chốt của nền kinh tế, bố trí vốn tập trung cho các công trình g"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",the-gioi,the-gioi,899172768205777060771125490,4,0.3939,0.5471,False,109340218378484486592110297,so035 Ngày 2025-02-18,". Đặc biệt, trong những năm qua và năm 2025, Chính phủ đã lên kế hoạch tập trung đầu tư ưu tiên cho các ngành, lĩnh vực quan trọng, then chốt của nền kinh tế, bố trí vốn tập trung cho các công trình g"
95,"Theo dự thảo đề án, thành phố Long Xuyên đặt mục tiêu trở thành trung tâm tổng hợp cấp vùng và cấp quốc gia vào những mốc thời gian cụ thể nào?",the-gioi,the-gioi,899172768205777060771125490,5,0.3939,0.5471,False,109340218378484486592110297,so035 Ngày 2025-02-18,". Đặc biệt, trong những năm qua và năm 2025, Chính phủ đã lên kế hoạch tập trung đầu tư ưu tiên cho các ngành, lĩnh vực quan trọng, then chốt của nền kinh tế, bố trí vốn tập trung cho các công trình g"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,,kinh-doanh,537384688172237034773764143,1,0.7975,0.9957,False,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,,kinh-doanh,537384688172237034773764143,2,0.7975,0.9957,False,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,,kinh-doanh,537384688172237034773764143,3,0.7975,0.9957,False,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,,kinh-doanh,537384688172237034773764143,4,0.7975,0.9957,False,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,,kinh-doanh,537384688172237034773764143,5,0.7975,0.9957,False,889124092306513364184519415,so002-2025 Ngày 2025-01-03,". “Tổng kim ngạch xuất khẩu thủy sản năm 2024 vượt mốc 10 tỉ USD. Trong đó, đáng chú ý là ngành hàng tôm với 4 tỉ USD; cá tra 2 tỉ USD; các mặt hàng khác như cá ngừ, mực, bạch tuộc, các loại nhuyễn th"
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,the-gioi,the-gioi,180902028589427477374014883,1,0.4038,0.0238,False,188264911964446965723541040,[Dịch] Liên bang Nga - Tuần dương hạm hạng nặng Admiral Kuznetsov: Từ hiện đại hóa tốn kém cho đến ngày bán phế liệu,"Năm 2013, công chúng lần đầu nhìn thấy mô hình tàu sân bay hạng nặng đa năng dự án 23000 “Shtorm” do Trung tâm nghiên cứu Krylov (St. Petersburg) phát triển. Đến năm 2015, có thông tin chi phí đóng tà"
