test_id,query,expected_id,rank,process_time,score,is_correct,retrieved_id,retrieved_title,snippet
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,1,0.4035,0.999999,False,983573825793727185694909096,Đổi mới quyết liệt từ chính sách - thu hút dòng vốn FDI vào nông nghiệp,"Cũng trong năm 2024, kim ngạch xuất khẩu nông lâm thủy sản đạt kỷ lục 62,5 tỷ USD tăng gần 19% so với năm 2023, trong đó khu vực FDI đóng góp khoảng 12,6 tỷ USD, chiếm 20% tổng kim ngạch của toàn ngàn"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,2,0.4035,0.999999,False,141140734004232597743215876,Nông nghiệp là 'con ngựa thồ' của nền kinh tế,"Theo thống kê, năm 2024, kim ngạch xuất khẩu các mặt hàng nông lâm thủy sản nước ta đạt mức kỷ lục với 62,5 tỷ USD và số liệu 8 tháng đầu năm 2025 đạt 45,57 tỷ USD với 10 nhóm mặt hàng chủ lực như gạo"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,3,0.4035,0.999999,False,233735774914971588493113815,Diễn đàn Nông dân Quốc gia lần thứ X năm 2025,"Theo thống kê, năm 2024, kim ngạch xuất khẩu các mặt hàng nông lâm thủy sản nước ta đạt mức kỷ lục với 62,5 tỷ USD và số liệu 8 tháng đầu năm 2025 đạt 45,57 tỷ USD với 10 nhóm mặt hàng chủ lực như gạo"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,4,0.4035,0.999999,False,273725713088515027493933911,Bộ trưởng Bộ Công Thương và Chủ tịch Hội Nông dân Việt Nam lắng nghe nông dân nói,"Theo thống kê, năm 2024, kim ngạch xuất khẩu các mặt hàng nông lâm thủy sản nước ta đạt mức kỷ lục với 62,5 tỷ USD và số liệu 8 tháng đầu năm 2025 đạt 45,57 tỷ USD với 10 nhóm mặt hàng chủ lực như gạo"
96,Tổng kim ngạch xuất khẩu nông lâm thủy sản của Việt Nam trong năm 2024 đạt kỷ lục bao nhiêu tỷ USD?,537384688172237034773764143,5,0.4035,0.999999,False,152557524064763445322573729,Doanh nhân hội nhập WTO: Bản lĩnh và tinh thần dấn thân,"KỶ LỤC XUẤT KHẨU VÀ DOANH NHÂN 
Năm 2024, xuất khẩu nông, lâm, thủy sản của Việt Nam lập kỷ lục mới với 62,4 tỷ USD, tăng 18,5% so với năm 2023. Đây là thành quả nổi bật, phản ánh sự chuyển biến mạnh "
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,1,0.4471,0.99999,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,2,0.4471,0.99999,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,3,0.4471,0.99999,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,4,0.4471,0.99999,True,180902028589427477374014883,HỘI NGHỊ TỔNG KẾT CÔNG TÁC NĂM 2024 VÀ TRIỂN KHAI KẾ HOẠCH NĂM 2025,". Từ kết quả thực hiện các đề tài/dự án, Viện đã công bố 123 bài báo trên các tạp chí Quốc tế (tăng 46% so với năm 2023); 15 bài báo trên các tạp chí Quốc gia uy tín (tăng 41% so với năm 2023); 05 sở "
97,Viện Kỹ thuật nhiệt đới được xếp hạng thứ mấy trong số 33 đơn vị của VAST về cả số lượng và chất lượng các công trình công bố trong năm 2024?,180902028589427477374014883,5,0.4471,0.295636,False,110766544775244695637286708,"Hà Tĩnh vượt khó, lọt top 7 cả nước về chuyển đổi số","Ngày 21/10/2025, Bộ KH&CN vừa công bố kết quả DTI năm 2024. Theo đó, Hà Tĩnh xếp vị trí thứ 7 (sau Hà Nội, Huế, TP Hồ Chí Minh, Hải Phòng, Thanh Hóa, Điện Biên), khẳng định sự bứt phá trong quá trình "
98,Huyện Đạ Huoai (mới) của tỉnh Lâm Đồng được thành lập trên cơ sở sáp nhập những huyện nào?,233235672283089653319903688,1,0.4589,0.999999,True,233235672283089653319903688,Sotetduong Ngày 2025-01-03,". THÀNH LẬP HUYỆN ĐẠ HUOAI TRÊN CƠ SỞ SÁP NHẬP 3 HUYỆN PHÍA NAM Ngày 5/12, Tỉnh ủy, HĐND, UBND, Ủy ban MTTQ Việt Nam tỉnh Lâm Đồng tổ chức Lễ công bố Nghị quyết của Ủy ban Thường vụ Quốc hội về việc t"
98,Huyện Đạ Huoai (mới) của tỉnh Lâm Đồng được thành lập trên cơ sở sáp nhập những huyện nào?,233235672283089653319903688,2,0.4589,0.999999,True,233235672283089653319903688,Sotetduong Ngày 2025-01-03,". THÀNH LẬP HUYỆN ĐẠ HUOAI TRÊN CƠ SỞ SÁP NHẬP 3 HUYỆN PHÍA NAM Ngày 5/12, Tỉnh ủy, HĐND, UBND, Ủy ban MTTQ Việt Nam tỉnh Lâm Đồng tổ chức Lễ công bố Nghị quyết của Ủy ban Thường vụ Quốc hội về việc t"
98,Huyện Đạ Huoai (mới) của tỉnh Lâm Đồng được thành lập trên cơ sở sáp nhập những huyện nào?,233235672283089653319903688,3,0.4589,0.998745,False,291886290409680657194261472,So6786 Ngày 2025-01-08,". MTTQ các cấp tiếp tục nâng cao hiệu quả giám sát, phản biện xã hội, tổ chức 2 chuyên đề giám sát và chủ trì 2 hội nghị phản biện về các dự thảo quan trọng, bao gồm Quy hoạch TP Đà Lạt đến năm 2045 v"
98,Huyện Đạ Huoai (mới) của tỉnh Lâm Đồng được thành lập trên cơ sở sáp nhập những huyện nào?,233235672283089653319903688,4,0.4589,0.998745,False,291886290409680657194261472,So6786 Ngày 2025-01-08,". MTTQ các cấp tiếp tục nâng cao hiệu quả giám sát, phản biện xã hội, tổ chức 2 chuyên đề giám sát và chủ trì 2 hội nghị phản biện về các dự thảo quan trọng, bao gồm Quy hoạch TP Đà Lạt đến năm 2045 v"
98,Huyện Đạ Huoai (mới) của tỉnh Lâm Đồng được thành lập trên cơ sở sáp nhập những huyện nào?,233235672283089653319903688,5,0.4589,0.979235,False,116434430352711086760429185,Cử tri Quảng Tân kiến nghị nhiều vấn đề dân sinh,".Trao đổi với cử tri xã Quảng Tân, ĐBQH Ngô Thanh Danh nhấn mạnh: Sau sáp nhập, Lâm Đồng trở thành tỉnh có quy mô lớn nhất cả nước, hội tụ nhiều tiềm năng, lợi thế. Đây là nền tảng quan trọng mở ra tr"
99,Đàn Sếu đầu đỏ gồm bao nhiêu cá thể đã được ghi nhận bay ngang trạm bảo vệ Phú Hiệp vào ngày 26/12/2024?,852533572090459880216141440,1,0.4663,0.999999,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Sau Lễ công bố Đề án bảo tồn và phát triển Sếu đầu đỏ giai đoạn 2022 – 2032 khoảng nửa tháng, vào khoảng 11 giờ, ngày 26/12/2024, nhân viên bảo vệ Trạm Phú Hiệp, Vườn Quốc gia Tràm Chim đã ghi nhận có"
99,Đàn Sếu đầu đỏ gồm bao nhiêu cá thể đã được ghi nhận bay ngang trạm bảo vệ Phú Hiệp vào ngày 26/12/2024?,852533572090459880216141440,2,0.4663,0.999999,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Sau Lễ công bố Đề án bảo tồn và phát triển Sếu đầu đỏ giai đoạn 2022 – 2032 khoảng nửa tháng, vào khoảng 11 giờ, ngày 26/12/2024, nhân viên bảo vệ Trạm Phú Hiệp, Vườn Quốc gia Tràm Chim đã ghi nhận có"
99,Đàn Sếu đầu đỏ gồm bao nhiêu cá thể đã được ghi nhận bay ngang trạm bảo vệ Phú Hiệp vào ngày 26/12/2024?,852533572090459880216141440,3,0.4663,0.999999,True,852533572090459880216141440,Xuân Ất Tỵ 2025: Về Tràm Chim ngắm chim quý,"Sau Lễ công bố Đề án bảo tồn và phát triển Sếu đầu đỏ giai đoạn 2022 – 2032 khoảng nửa tháng, vào khoảng 11 giờ, ngày 26/12/2024, nhân viên bảo vệ Trạm Phú Hiệp, Vườn Quốc gia Tràm Chim đã ghi nhận có"
99,Đàn Sếu đầu đỏ gồm bao nhiêu cá thể đã được ghi nhận bay ngang trạm bảo vệ Phú Hiệp vào ngày 26/12/2024?,852533572090459880216141440,4,0.4663,0.999866,False,602842761038730744398894831,Hành trình đưa đàn sếu trở về,"Được biết, trong vòng 2 năm trở lại đây, lượng chim nước di cư về VQG Tràm Chim ngày càng nhiều, các loài chim quý hiếm như: Giang sen, cà kheo, vịt mồng… cũng đã quay trở lại, chọn nơi đây làm điểm d"
99,Đàn Sếu đầu đỏ gồm bao nhiêu cá thể đã được ghi nhận bay ngang trạm bảo vệ Phú Hiệp vào ngày 26/12/2024?,852533572090459880216141440,5,0.4663,0.999753,False,309546827525551548247891838,Hành trình đưa đàn sếu trở về - Tin tức Chăn nuôi - Tạp chí Chăn nuôi Việt Nam,"Được biết, trong vòng 2 năm trở lại đây, lượng chim nước di cư về VQG Tràm Chim ngày càng nhiều, các loài chim quý hiếm như: Giang sen, cà kheo, vịt mồng… cũng đã quay trở lại, chọn nơi đây làm điểm d"
100,"Để giải quyết các 'điểm nghẽn' trong thực hiện thủ tục hành chính, công tác rà soát đơn giản hóa TTHC cần gắn liền với đề án nào?",141320622013867832044842884,1,0.4812,0.999967,True,141320622013867832044842884,"Tiếp tục đẩy mạnh cơ chế một cửa, một cửa liên thông: Đột phá trong giải quyết thủ tục hành chính","Lấy mục tiêu: Thực hiện tốt việc công khai, minh bạch TTHC là góp phần nâng cao chất lượng tiếp nhận, giải quyết, trả kết quả giải quyết TTHC của cơ quan hành chính nhà nước; là cơ sở để người dân, tổ"
100,"Để giải quyết các 'điểm nghẽn' trong thực hiện thủ tục hành chính, công tác rà soát đơn giản hóa TTHC cần gắn liền với đề án nào?",141320622013867832044842884,2,0.4812,0.999967,True,141320622013867832044842884,"Tiếp tục đẩy mạnh cơ chế một cửa, một cửa liên thông: Đột phá trong giải quyết thủ tục hành chính","Lấy mục tiêu: Thực hiện tốt việc công khai, minh bạch TTHC là góp phần nâng cao chất lượng tiếp nhận, giải quyết, trả kết quả giải quyết TTHC của cơ quan hành chính nhà nước; là cơ sở để người dân, tổ"
100,"Để giải quyết các 'điểm nghẽn' trong thực hiện thủ tục hành chính, công tác rà soát đơn giản hóa TTHC cần gắn liền với đề án nào?",141320622013867832044842884,3,0.4812,0.999967,True,141320622013867832044842884,"Tiếp tục đẩy mạnh cơ chế một cửa, một cửa liên thông: Đột phá trong giải quyết thủ tục hành chính","Lấy mục tiêu: Thực hiện tốt việc công khai, minh bạch TTHC là góp phần nâng cao chất lượng tiếp nhận, giải quyết, trả kết quả giải quyết TTHC của cơ quan hành chính nhà nước; là cơ sở để người dân, tổ"
100,"Để giải quyết các 'điểm nghẽn' trong thực hiện thủ tục hành chính, công tác rà soát đơn giản hóa TTHC cần gắn liền với đề án nào?",141320622013867832044842884,4,0.4812,0.999967,True,141320622013867832044842884,"Tiếp tục đẩy mạnh cơ chế một cửa, một cửa liên thông: Đột phá trong giải quyết thủ tục hành chính","Lấy mục tiêu: Thực hiện tốt việc công khai, minh bạch TTHC là góp phần nâng cao chất lượng tiếp nhận, giải quyết, trả kết quả giải quyết TTHC của cơ quan hành chính nhà nước; là cơ sở để người dân, tổ"
100,"Để giải quyết các 'điểm nghẽn' trong thực hiện thủ tục hành chính, công tác rà soát đơn giản hóa TTHC cần gắn liền với đề án nào?",141320622013867832044842884,5,0.4812,0.999518,False,109211900022327283697496564,"Khẩn trương rà soát, cắt giảm TTHC có thể thay thành phần hồ sơ bằng dữ liệu",".Theo đó, Thủ tướng Chính phủ giao Bộ trưởng Bộ Tư pháp có trách nhiệm hướng dẫn các bộ, ngành, địa phương thực hiện rà soát cụ thể đối với các thủ tục hành chính có thành phần hồ sơ là 1 trong 15 loạ"
