test_id,query,predicted_topic,doc_topic,rank,process_time,score,is_correct,total_ground_truths,retrieved_id,retrieved_title,snippet
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,du-lich,8,1.0566,0.9562,False,8,153581840264311353577927735,Sun Elite City và lời giải cho nhà đầu tư bất động sản tại Bãi Cháy,".500 tỷ đồng – một minh chứng rõ ràng cho sức hút ngày càng mạnh mẽ của miền di sản. Trong đó, Bãi Cháy là trung tâm hút khách lớn – không chỉ sôi động ban ngày với những điểm tham quan và bãi tắm, mà"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,du-lich,9,1.0566,0.9539,False,8,227411799430757641026202568,Khu đô thị biển nào đang trở thành trục mới của nhà đầu tư phía Bắc?,". Trong bức tranh này, Sun Elite City nổi lên như “dự án hạt nhân”. Quy hoạch trên diện tích 324 ha ngay trung tâm Bãi Cháy, Sun Elite City không đơn thuần là dự án bất động sản, mà được định hình như"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,du-lich,10,1.0566,0.9529,False,8,288457189520975336448645439,Lời giải nào cho bài toán đầu tư dài hạn khi du lịch biển và kinh tế đêm được nâng tầm tại Quảng Ninh?,".... Trong một không gian đã hội tụ đủ điều kiện để trở thành “downtown du lịch” miền Bắc, Bãi Cháy cần một hạ tầng đô thị đủ lớn để gom trọn dòng khách, duy trì nhịp sống 24/7 và dẫn dắt kinh tế đêm."
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,du-lich,11,1.0566,0.9529,False,8,118608647053478963380597166,Lời giải nào cho bài toán đầu tư dài hạn khi du lịch biển và kinh tế đêm được nâng tầm tại Quảng Ninh?,".... Trong một không gian đã hội tụ đủ điều kiện để trở thành “downtown du lịch” miền Bắc, Bãi Cháy cần một hạ tầng đô thị đủ lớn để gom trọn dòng khách, duy trì nhịp sống 24/7 và dẫn dắt kinh tế đêm."
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,12,1.0566,0.9446,True,8,326516023587469912148114333,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Không phải ngẫu nhiên, sự kiện giới thiệu dự án Sun Centro Town tại Hà Nội đầu tháng 8 thu hút hơn 1.000 nhà đầu tư quan tâm. Giới đầu tư giàu kinh nghiệm từ lâu đã chờ đợi 1 siêu phẩm hội tụ tiềm năn"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,du-lich,13,1.0566,0.938,False,8,899733715920271164934883120,Quần thể Sun Group Bãi Cháy: Tọa độ đầu tư sinh lời của BĐS nghỉ dưỡng,". “Bãi Cháy từ lâu đã là điểm sáng về du lịch với thương hiệu đã được khẳng định. Các dự án tại đây đang hưởng lợi rõ rệt từ hệ thống hạ tầng được nâng cấp mạnh mẽ”, ông Thanh nói. Với cảnh quan thiên"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,du-lich,14,1.0566,0.9339,False,8,311354089465861668727320129,Quần thể Sun Group Bãi Cháy: Tọa độ đầu tư sinh lời của BĐS nghỉ dưỡng,"Với cảnh quan thiên nhiên kỳ vĩ của vịnh Hạ Long cùng hệ sinh thái vui chơi giải trí - nghỉ dưỡng đẳng cấp như Sun World Ha Long, khu nghỉ dưỡng Oakwood Ha Long, chuỗi sự kiện lễ hội văn hóa đặc sắc…,"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,du-lich,15,1.0566,0.9332,False,8,221552363646514161084173142,"Sun Elite City đón làn sóng đầu tư BĐS nghỉ dưỡng tại Bãi Cháy, Quảng Ninh","Với cảnh quan thiên nhiên kỳ vĩ của vịnh Hạ Long cùng hệ sinh thái vui chơi giải trí - nghỉ dưỡng đẳng cấp như Sun World Ha Long, khu nghỉ dưỡng Oakwood Ha Long, chuỗi sự kiện lễ hội văn hóa đặc sắc…,"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,16,1.0566,0.921,True,8,177452577058770192981569962,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Phối cảnh Sun Centro Town. Ảnh: Sun Property
 
 Không phải ngẫu nhiên, sự kiện giới thiệu dự án Sun Centro Town tại Hà Nội đầu tháng 8 thu hút hơn 1.000 nhà đầu tư quan tâm. Giới đầu tư giàu kinh nghi"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,17,1.0566,0.921,True,8,321417120951057354423739082,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Phối cảnh Sun Centro Town. Ảnh: Sun Property
Không phải ngẫu nhiên, sự kiện giới thiệu dự án Sun Centro Town tại Hà Nội đầu tháng 8 thu hút hơn 1.000 nhà đầu tư quan tâm. Giới đầu tư giàu kinh nghiệm "
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,du-lich,18,1.0566,0.9143,False,8,197855353053281796603959243,Lời giải cho bài toán đầu tư bất động sản dài hạn ở Quảng Ninh,"Trong một không gian đã hội tụ đủ điều kiện để trở thành “downtown du lịch” miền Bắc, Bãi Cháy cần một hạ tầng đô thị đủ lớn để gom trọn dòng khách, duy trì nhịp sống 24/7 và dẫn dắt kinh tế đêm.
Sun "
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,19,1.0566,0.9107,True,8,326516023587469912148114333,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Tổ hợp căn hộ còn được tiếp thêm lực đẩy từ kinh tế đêm Bãi Cháy. Những show pháo hoa, carnival đường phố, chợ đêm, bar biển, lễ hội âm nhạc… diễn ra liên tục biến khu vực này thành “thiên đường không"
q_091,"Sự kiện gì tại Bãi Cháy đã tạo nên miếng bánh hấp dẫn để chủ nhân căn hộ Sun Centro Town khai thác, theo thông tin được đề cập trong cả hai đoạn văn?",,thoi-su,20,1.0566,0.8877,True,8,326516023587469912148114333,Giải mã siêu phẩm đầu tư mới của Sun Group bên bờ Vịnh di sản,"Đặc biệt, BĐS “view vịnh” giữa trung tâm Bãi Cháy ngày càng khan hiếm. Với vị trí kim cương, tiềm năng khai thác cho thuê vượt trội và biên độ tăng giá mở rộng theo sự hoàn thiện của hệ sinh thái, Sun"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,giai-tri,1,0.9956,0.9961,False,6,236617409134569933573209902,Thủ tướng Campuchia chúc mừng tân Thủ tướng Thái Lan,"Ngày 7/9, Thủ tướng Campuchia Hun Manet gửi thư chúc mừng ông Anutin Charnvirakul được bầu làm Thủ tướng thứ 32 của Thái Lan.
Trong thư, Thủ tướng Hun Manet chúc mừng ông Anutin Charnvirakul về chiến "
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,the-thao,2,0.9956,0.9957,False,6,169866572192890116727868070,Thủ tướng Campuchia chúc mừng tân Thủ tướng Thái Lan,"Thư chúc mừng của Thủ tướng Hun Manet gửi người đồng cấp Thái Lan Anutin Charnvirakul. 
“Tôi xin gửi lời chúc mừng nồng nhiệt nhất nhân dịp Ngài được bầu làm Thủ tướng thứ 32 của Vương quốc Thái Lan. "
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,giai-tri,3,0.9956,0.9956,True,6,187056655863843219976706394,(Campuchia) Thủ tướng Campuchia Hun Manet gửi thư chúc mừng tân Thủ tướng Thái Lan,"Thủ tướng Campuchia Hun Manet - Ảnh: KHMER TIMES. 
Theo đó, ông Hun Manet chúc mừng chiến thắng của ông Anutin, đồng thời bày tỏ hy vọng hợp tác chặt chẽ với nhà lãnh đạo mới của xứ sở chùa vàng, nhằm"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,the-thao,4,0.9956,0.9954,False,6,169866572192890116727868070,Thủ tướng Campuchia chúc mừng tân Thủ tướng Thái Lan,"Trong thư, Thủ tướng Hun Manet chúc mừng ông Anutin Charnvirakul về chiến thắng, đồng thời bày tỏ mong muốn có những trao đổi, hợp tác chặt chẽ với người đồng cấp Thái Lan, qua đó đưa quan hệ Campuchi"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,the-thao,5,0.9956,0.9954,True,6,187270165956793025559699858,Thủ tướng Campuchia Hun Manet gửi thư chúc mừng tân Thủ tướng Thái Lan,"Thủ tướng Campuchia Hun Manet - Ảnh: KHMER TIMESTheo đó, ông Hun Manet chúc mừng chiến thắng của ông Anutin, đồng thời bày tỏ hy vọng hợp tác chặt chẽ với nhà lãnh đạo mới của xứ sở chùa vàng, nhằm kh"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,the-gioi,6,0.9956,0.995,False,6,110944765760204451097836393,Thủ tướng Anutin và hòa bình biên giới Thái Lan - Campuchia,". Tân Thủ tướng Thái Lan Anutin Charnvirakul (trái) và Thủ tướng Campuchia Hun Manet. Ảnh: THAI PBS Về phía Campuchia, ngày 7-9, Thủ tướng Campuchia - ông Hun Manet đã gửi thư chúc mừng ông Anutin trở"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,giai-tri,7,0.9956,0.9949,True,6,271167820120032357903468113,"Thủ tướng Campuchia gửi thư tới tân Thủ tướng Thái Lan, mong muốn nối lại quan hệ","Thủ tướng Campuchia Hun Manet gửi lời chúc mừng nồng nhiệt nhất tới tân Thủ tướng Thái Lan Anutin Charnvirakul, bày tỏ lạc quan về mối quan hệ giữa hai quốc gia láng giềng.
Trong thông điệp chính thức"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,giai-tri,8,0.9956,0.9941,True,6,187056655863843219976706394,(Campuchia) Thủ tướng Campuchia Hun Manet gửi thư chúc mừng tân Thủ tướng Thái Lan,"Thủ tướng Campuchia Hun Manet gửi thư chúc mừng tân Thủ tướng Thái Lan
					. Ngày 7-9, Thủ tướng Campuchia Hun Manet đã đăng tải bức thư chúc mừng tân Thủ tướng Thái Lan Anutin Charnvirakul trên mạng"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,Other,9,0.9956,0.9936,False,6,243191733329847484541951722,Lãnh đạo các nước chúc mừng 80 năm Quốc khánh Việt Nam,"Campuchia: Quốc vương Campuchia Norodom Sihamoni, Chủ tịch Đảng Nhân dân Campuchia (CPP) Chủ tịch Thượng viện Campuchia Hun Sen, Chủ tịch Quốc hội Campuchia Khuon Sudary, Thủ tướng Campuchia Hun Manet"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,Other,10,0.9956,0.9934,False,6,181145504222225351514685824,Lãnh đạo nhiều nước chúc mừng Quốc khánh Việt Nam,"Campuchia: Quốc vương Campuchia Norodom Sihamoni; Chủ tịch Đảng Nhân dân Campuchia (CPP), Chủ tịch Thượng viện Campuchia Hun Sen; Chủ tịch Quốc hội Campuchia Khuon Sudary; Thủ tướng Campuchia Hun Mane"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,the-gioi,11,0.9956,0.9932,False,6,247688253531708486706884127,Lãnh đạo các nước chúc mừng Kỷ niệm 80 năm Quốc khánh Việt Nam,".Quốc vương Campuchia Norodom Sihamoni, Chủ tịch Đảng Nhân dân Campuchia (CPP), Chủ tịch Thượng viện Campuchia Hun Sen, Chủ tịch Quốc hội Campuchia Khuon Sudary, Thủ tướng Campuchia Hun Manet đã gửi t"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,thoi-su,12,0.9956,0.9932,False,6,278069891505892245839300153,Lãnh đạo các nước chúc mừng Kỷ niệm 80 năm Quốc khánh Việt Nam,".Quốc vương Campuchia Norodom Sihamoni, Chủ tịch Đảng Nhân dân Campuchia (CPP), Chủ tịch Thượng viện Campuchia Hun Sen, Chủ tịch Quốc hội Campuchia Khuon Sudary, Thủ tướng Campuchia Hun Manet đã gửi t"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,the-gioi,13,0.9956,0.9932,False,6,326130909160119429309834298,Lãnh đạo các nước chúc mừng Kỷ niệm 80 năm Quốc khánh Việt Nam,".Quốc vương Campuchia Norodom Sihamoni, Chủ tịch Đảng Nhân dân Campuchia (CPP), Chủ tịch Thượng viện Campuchia Hun Sen, Chủ tịch Quốc hội Campuchia Khuon Sudary, Thủ tướng Campuchia Hun Manet đã gửi t"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,thoi-su,14,0.9956,0.9931,False,6,409869217838160891783288236,Lãnh đạo các nước gửi điện/thư chúc mừng Kỷ niệm 80 năm Quốc khánh Việt Nam,"(3) Quốc vương Campuchia Norodom Sihamoni, Chủ tịch Đảng Nhân dân Campuchia (CPP) Chủ tịch Thượng viện Vương quốc Campuchia Hun Sen (Hun Xen), Chủ tịch Quốc hội Vương quốc Campuchia Khuon Sudary, Thủ "
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,Other,15,0.9956,0.9929,False,6,264539691954075170632953808,Điện và Thư mừng 80 năm Quốc khánh Việt Nam của lãnh đạo các nước,".3/ Quốc vương Campuchia Norodom Sihamoni, Chủ tịch Đảng Nhân dân Campuchia (CPP) Chủ tịch Thượng viện Vương quốc Campuchia Hun Sen, Chủ tịch Quốc hội Vương quốc Campuchia Khuon Sudary, Thủ tướng Vươn"
q_092,Thủ tướng Campuchia Hun Manet đã gửi thư chúc mừng ai?,,Other,16,0.9956,0.9929,False,6,223509223117996757388743762,Lãnh đạo các nước chúc mừng những thành tựu to lớn Việt Nam đạt được sau 80 năm,"Quốc vương Campuchia Norodom Sihamoni, Chủ tịch Đảng Nhân dân Campuchia, Chủ tịch Thượng viện Campuchia Hun Sen, Chủ tịch Quốc hội Campuchia Khuon Sudary, Thủ tướng Campuchia Hun Manet đã gửi thư chúc"
